medicine O O O O O O
. O O O O O O

But O O O O O O
it O O O O O O
's O O O O O O
also O O O O O O
... O O O O O O

( O O O O O O
CROSSTALK O O O O O O
) O O O O O O

BEGALA O O O O O O
... O O O O O O
bad B-PER O O O O O
doctors I-PER O O O O O
? O O O O O O

PALMISANO O O O O O O
Well O O O O O O
, O O O O O O
it O O O O O O
's O O O O O O
also O O O O O O
unfair O O O O O O
to O O O O O O
make O O O O O O
a O O O O O O
judgment O O O O O O
without O O O O O O
knowing O O O O O O
all O O O O O O
of O O O O O O
the O O O O O O
facts O O O O O O
of O O O O O O
the O O O O O O
case O O O O O O
. O O O O O O

Because O O O O O O
someone B-PER O O O O O
pays O O O O O O
money O O O O O O
in O O O O O O
a O O O O O O
case O O O O O O
, O O O O O O
the B-ORG O O O O O
insurance I-ORG O O O O O
company I-ORG O O O O O
may O O O O O O
pay O O O O O O
money O O O O O O
because O O O O O O
they B-ORG O O O O O
're O O O O O O
afraid O O O O O O
there O O O O O O
's O O O O O O
is O O O O O O
going O O O O O O
to O O O O O O
be O O O O O O
a O O O O O O
giant O O O O O O
award O O O O O O
in O O O O O O
this O O O O O O
case O O O O O O
because O O O O O O
of O O O O O O
this O O O O O O
broken O O O O O O
liability O O O O O O
system O O O O O O
. O O O O O O

Troy B-PER O O O O O
Brennan I-PER O O O O O
( I-PER O O O O O
ph I-PER O O O O O
) I-PER O O O O O
of I-PER O O O O O
Harvard I-PER B-ORG O O O O
said O O O O O O
there O O O O O O
's O O O O O O
no O O O O O O
correlation O O O O O O
with O O O O O O
negligence O O O O O O
, O O O O O O
only O O O O O O
with O O O O O O
disability O O O O O O
. O O O O O O

So O O O O O O
let O O O O O O
's B-PER O O O O O
look O O O O O O
at O O O O O O
all O O O O O O
of O O O O O O
the O O O O O O
facts O O O O O O
, O O O O O O
but O O O O O O
give O O O O O O
everybody B-PER O O O O O
due O O O O O O
process O O O O O O
here B-GPE O O O O O
in I-GPE O O O O O
America I-GPE B-GPE O O O O
before O O O O O O
we B-PER O O O O O
criticize O O O O O O
. O O O O O O

NADER O O O O O O
Actually O O O O O O
, O O O O O O
Troy B-PER O O O O O
Brennan I-PER O O O O O
, O O O O O O
the B-PER O O O O O
same I-PER O O O O O
doctor I-PER O O O O O
at I-PER O O O O O
Harvard I-PER B-ORG B-ORG O O O
Public I-PER I-ORG O O O O
School I-PER I-ORG O O O O
of I-PER I-ORG O O O O
Health I-PER I-ORG O O O O
said O O O O O O
the O O O O O O
issue O O O O O O
is O O O O O O
not O O O O O O
to O O O O O O
fuel O O O O O O
lawsuits O O O O O O
, O O O O O O
it O O O O O O
's O O O O O O
too O O O O O O
many O O O O O O
. O O O O O O

Less B-PER O O O O O
than I-PER O O O O O
10 I-PER O O O O O
percent I-PER O O O O O
of I-PER O O O O O
the I-PER B-PER O O O O
victims I-PER I-PER O O O O
of I-PER I-PER O O O O
medical I-PER I-PER O O O O
malpractice I-PER I-PER O O O O
, O O O O O O
and O O O O O O
we B-PER O O O O O
're O O O O O O
talking O O O O O O
about O O O O O O
horrific O O O O O O
injuries O O O O O O
here O O O O O O
, O O O O O O
even O O O O O O
file O O O O O O
a O O O O O O
claim O O O O O O
. O O O O O O

Even O O O O O O
file O O O O O O
a O O O O O O
claim O O O O O O
. O O O O O O

And O O O O O O
the O O O O O O
entire O O O O O O
pay-out O O O O O O
to O O O O O O
all B-PER O O O O O
of I-PER O O O O O
the I-PER B-PER O O O O
victims I-PER I-PER O O O O
that I-PER I-PER B-PER O O O
get I-PER I-PER O O O O
a I-PER I-PER O O O O
little I-PER I-PER O O O O
money I-PER I-PER O O O O
, O O O O O O
not O O O O O O
the B-PER O O O O O
90 I-PER O O O O O
percent I-PER O O O O O
who I-PER B-PER O O O O
never I-PER O O O O O
file I-PER O O O O O
a I-PER O O O O O
claim I-PER O O O O O
, O O O O O O
amounts O O O O O O
to O O O O O O
less O O O O O O
than O O O O O O
what O O O O O O
we B-PER O O O O O
spend O O O O O O
on O O O O O O
dog O O O O O O
food O O O O O O
. O O O O O O

On O O O O O O
dog O O O O O O
food O O O O O O
. O O O O O O

It O O O O O O
's O O O O O O
about O O O O O O
$5.4 O O O O O O
billion O O O O O O
is O O O O O O
the O O O O O O
pay-out O O O O O O
. O O O O O O

That O O O O O O
's O O O O O O
a O O O O O O
fraction O O O O O O
of O O O O O O
physician B-PER O O O O O
income O O O O O O
. O O O O O O

It O O O O O O
's O O O O O O
a O O O O O O
fraction O O O O O O
of O O O O O O
the O O O O O O
health O O O O O O
care O O O O O O
expense O O O O O O
of O O O O O O
1.4 O O O O O O
trillion O O O O O O
. O O O O O O

PALMISANO O O O O O O
What O O O O O O
we B-PER O O O O O
have O O O O O O
to O O O O O O
do O O O O O O
is O O O O O O
look O O O O O O
at O O O O O O
all O O O O O O
the O O O O O O
facts O O O O O O
and O O O O O O
have O O O O O O
balance O O O O O O
here O O O O O O
. O O O O O O

That O O O O O O
's O O O O O O
what O O O O O O
the B-PER O O O O O
people I-PER O O O O O
in I-PER O O O O O
Congress I-PER B-ORG O O O O
have O O O O O O
to O O O O O O
do O O O O O O
. O O O O O O

They B-PER O O O O O
have O O O O O O
to O O O O O O
make O O O O O O
sure O O O O O O
that O O O O O O
whatever O O O O O O
they B-PER O O O O O
decide O O O O O O
keeps O O O O O O
doctors B-PER O O O O O
in O O O O O O
practice O O O O O O
and O O O O O O
patients B-PER O O O O O
having O O O O O O
access O O O O O O
to O O O O O O
care O O O O O O
. O O O O O O

NADER O O O O O O
Doctors B-PER O O O O O
are O O O O O O
going O O O O O O
... O O O O O O

PALMISANO O O O O O O
But O O O O O O
let O O O O O O
me B-PER O O O O O
- O O O O O O
but O O O O O O
let O O O O O O
me B-PER O O O O O
- O O O O O O
wait O O O O O O
... O O O O O O

NADER O O O O O O
Doctors B-PER O O O O O
are O O O O O O
leaving O O O O O O
practice O O O O O O
because O O O O O O
of O O O O O O
insurance O O O O O O
premium O O O O O O
, O O O O O O
right O O O O O O
? O O O O O O

Is O O O O O O
that O O O O O O
right O O O O O O
? O O O O O O

They B-PER O O O O O
do O O O O O O
n't O O O O O O
abandon O O O O O O
their B-PER B-PER O O O O
patients I-PER O O O O O
, O O O O O O
except O O O O O O
for O O O O O O
the O O O O O O
high O O O O O O
premiums O O O O O O
of O O O O O O
a O O O O O O
few O O O O O O
specialties O O O O O O
? O O O O O O

PALMISANO O O O O O O
Because O O O O O O
of O O O O O O
the O O O O O O
premiums O O O O O O
. O O O O O O

But O O O O O O
first O O O O O O
of O O O O O O
all O O O O O O
let O O O O O O
me B-PER O O O O O
... O O O O O O

NADER O O O O O O
Why O O O O O O
do O O O O O O
n't O O O O O O
you B-PER O O O O O
crack O O O O O O
down O O O O O O
on O O O O O O
the B-ORG O O O O O
insurance I-ORG O O O O O
companies I-ORG O O O O O
? O O O O O O

PALMISANO O O O O O O
No. O O O O O O
Let O O O O O O
's B-PER O O O O O
talk O O O O O O
about O O O O O O
the O O O O O O
facts O O O O O O
. O O O O O O

Let O O O O O O
's B-PER O O O O O
talk O O O O O O
about O O O O O O
the O O O O O O
facts O O O O O O
. O O O O O O

NADER O O O O O O
That O O O O O O
's O O O O O O
the O O O O O O
fact O O O O O O
. O O O O O O

PALMISANO O O O O O O
( O O O O O O
UNINTELLIGIBLE O O O O O O
) O O O O O O
percent B-PER O O O O O
of I-PER O O O O O
the I-PER B-PER O O O O
doctors I-PER I-PER O O O O
are O O O O O O
insured O O O O O O
by O O O O O O
physician-owned B-ORG B-PER O O O O
insurance I-ORG O O O O O
companies I-ORG O O O O O
, O O O O O O
the O O O O O O
medical O O O O O O
side O O O O O O
. O O O O O O

I B-PER O O O O O
was O O O O O O
just O O O O O O
in O O O O O O
Oklahoma B-GPE O O O O O
, O O O O O O
they B-GPE O O O O O
own O O O O O O
this B-ORG O O O O O
insurance I-ORG O O O O O
company I-ORG O O O O O
. O O O O O O

They B-GPE O O O O O
are O O O O O O
trying O O O O O O
to O O O O O O
do O O O O O O
their B-GPE O O O O O
very O O O O O O
best O O O O O O
. O O O O O O

It B-ORG O O O O O
's O O O O O O
a B-ORG O O O O O
company I-ORG O O O O O
not I-ORG O O O O O
for I-ORG O O O O O
profit I-ORG O O O O O
. O O O O O O

What O O O O O O
happens O O O O O O
here O O O O O O
is O O O O O O
that O O O O O O
more O O O O O O
money O O O O O O
is O O O O O O
being O O O O O O
paid O O O O O O
out O O O O O O
than O O O O O O
comes O O O O O O
in O O O O O O
. O O O O O O

And O O O O O O
as O O O O O O
far O O O O O O
as O O O O O O
the O O O O O O
investment O O O O O O
income O O O O O O
, O O O O O O
A.M. B-ORG O O O O O
Bests I-ORG O O O O O
( O O O O O O
ph O O O O O O
) O O O O O O
show O O O O O O
that O O O O O O
in O O O O O O
the O O O O O O
past O O O O O O
five O O O O O O
years O O O O O O
, O O O O O O
the O O O O O O
investment O O O O O O
income O O O O O O
has O O O O O O
been O O O O O O
stable O O O O O O
at O O O O O O
around O O O O O O
5 O O O O O O
percent O O O O O O
. O O O O O O

Brown B-ORG O O O O O
Brothers I-ORG O O O O O
Harriman I-ORG O O O O O
said O O O O O O
that O O O O O O
investments O O O O O O
did O O O O O O
not O O O O O O
precipitate O O O O O O
the O O O O O O
current O O O O O O
crisis O O O O O O
. O O O O O O

( O O O O O O
CROSSTALK O O O O O O
) O O O O O O

NADER O O O O O O
... O O O O O O
payoffs O O O O O O
have O O O O O O
been O O O O O O
stable O O O O O O
, O O O O O O
adjusted O O O O O O
for O O O O O O
inflation O O O O O O
, O O O O O O
National O O O O O O
Practitioners O O O O O O
Databank O O O O O O
( O O O O O O
ph O O O O O O
) O O O O O O
. O O O O O O

Why O O O O O O
do O O O O O O
you B-PER O O O O O
want O O O O O O
that O O O O O O
to O O O O O O
be O O O O O O
secret O O O O O O
? O O O O O O

All O O O O O O
of O O O O O O
the O O O O O O
information O O O O O O
about O O O O O O
bad B-PER O O O O O
doctors I-PER O O O O O
in O O O O O O
the O O O O O O
National O O O O O O
Practitioner O O O O O O
bank O O O O O O
, O O O O O O
you B-PER O O O O O
, O O O O O O
the B-ORG O O O O O
AMA I-ORG O O O O O
wants O O O O O O
to O O O O O O
keep O O O O O O
it O O O O O O
secret O O O O O O
from O O O O O O
other B-PER O O O O O
doctors I-PER O O O O O
and O O O O O O
other B-PER O O O O O
patients I-PER O O O O O
around I-PER O O O O O
the I-PER B-GPE O O O O
country I-PER I-GPE O O O O
who I-PER B-PER O O O O
want I-PER O O O O O
to I-PER O O O O O
know I-PER O O O O O
whether I-PER O O O O O
their I-PER B-PER B-PER O O O
doctor I-PER I-PER O O O O
is I-PER O O O O O
on I-PER O O O O O
that I-PER O O O O O
list I-PER O O O O O
. O O O O O O

NOVAK O O O O O O
Well O O O O O O
, O O O O O O
let O O O O O O
's B-PER O O O O O
look O O O O O O
at O O O O O O
what O O O O O O
the B-PER O O O O O
president I-PER O O O O O
is O O O O O O
actually O O O O O O
proposing O O O O O O
for O O O O O O
people B-PER O O O O O
who I-PER B-PER O O O O
have I-PER O O O O O
been I-PER O O O O O
harmed I-PER O O O O O
by I-PER O O O O O
a I-PER B-PER O O O O
bad I-PER I-PER O O O O
doctor I-PER I-PER O O O O
. O O O O O O

Let O O O O O O
's B-PER O O O O O
listen O O O O O O
to O O O O O O
what O O O O O O
he B-PER O O O O O
said O O O O O O
to O O O O O O
the B-ORG O O O O O
AMA I-ORG O O O O O
today O O O O O O
. O O O O O O

( O O O O O O
BEGIN O O O O O O
VIDEO O O O O O O
CLIP O O O O O O
) O O O O O O

BUSH O O O O O O
If O O O O O O
harmed O O O O O O
by O O O O O O
a B-PER O O O O O
doc I-PER O O O O O
, O O O O O O
they B-PER O O O O O
ought O O O O O O
to O O O O O O
be O O O O O O
able O O O O O O
to O O O O O O
recover O O O O O O
their B-PER O O O O O
economic O O O O O O
costs O O O O O O
, O O O O O O
economic O O O O O O
losses O O O O O O
. O O O O O O

They B-PER O O O O O
should O O O O O O
be O O O O O O
able O O O O O O
to O O O O O O
recover O O O O O O
non O O O O O O
- O O O O O O
economic O O O O O O
damages O O O O O O
as O O O O O O
well O O O O O O
. O O O O O O

But O O O O O O
for O O O O O O
the O O O O O O
sake O O O O O O
of O O O O O O
the O O O O O O
system O O O O O O
, O O O O O O
non O O O O O O
- O O O O O O
economic O O O O O O
damages O O O O O O
should O O O O O O
be O O O O O O
capped O O O O O O
at O O O O O O
$250,000 O O O O O O
. O O O O O O

( O O O O O O
END O O O O O O
VIDEO O O O O O O
CLIP O O O O O O
) O O O O O O

NOVAK O O O O O O
What O O O O O O
in O O O O O O
the B-LOC O O O O O
world I-LOC O O O O O
is O O O O O O
wrong O O O O O O
with O O O O O O
that O O O O O O
? O O O O O O

Tell O O O O O O
me B-PER O O O O O
what O O O O O O
's O O O O O O
wrong O O O O O O
with O O O O O O
that O O O O O O
? O O O O O O

NADER O O O O O O
What O O O O O O
's O O O O O O
wrong O O O O O O
? O O O O O O

Tell O O O O O O
someone B-PER O O O O O
who I-PER B-PER O O O O
had I-PER O O O O O
a I-PER O O O O O
double I-PER O O O O O
mastectomy I-PER O O O O O
, O O O O O O
tell O O O O O O
an B-PER O O O O O
infant I-PER O O O O O
who I-PER B-PER O O O O
's I-PER O O O O O
brain-damaged I-PER O O O O O
and I-PER O O O O O
has I-PER O O O O O
no I-PER O O O O O
economic I-PER O O O O O
loss I-PER O O O O O
that O O O O O O
for O O O O O O
the O O O O O O
rest O O O O O O
of O O O O O O
their B-PER O O O O O
lives O O O O O O
they B-PER O O O O O
're O O O O O O
going O O O O O O
to O O O O O O
get O O O O O O
dribbled O O O O O O
out O O O O O O
$250,000 O O O O O O
for O O O O O O
their B-PER O O O O O
entire O O O O O O
life O O O O O O
expectancy O O O O O O
? O O O O O O

Wait O O O O O O
a O O O O O O
minute O O O O O O
. O O O O O O

The B-PER O O O O O
head I-PER O O O O O
of I-PER O O O O O
AIG I-PER B-ORG O O O O
a O O O O O O
few O O O O O O
years O O O O O O
ago O O O O O O
was O O O O O O
making O O O O O O
$250,000 O O O O O O
every O O O O O O
week O O O O O O
. O O O O O O

NOVAK O O O O O O
Two O O O O O O
hundred O O O O O O
and O O O O O O
fifty O O O O O O
thousand O O O O O O
dollars O O O O O O
is O O O O O O
a O O O O O O
lot O O O O O O
of O O O O O O
money O O O O O O
, O O O O O O
though O O O O O O
. O O O O O O

Not O O O O O O
for O O O O O O
you B-PER O O O O O
, O O O O O O
but O O O O O O
for O O O O O O
most B-PER O O O O O
people I-PER O O O O O
it O O O O O O
's O O O O O O
a O O O O O O
lot O O O O O O
of O O O O O O
money O O O O O O
. O O O O O O

( O O O O O O
CROSSTALK O O O O O O
) O O O O O O

NADER O O O O O O
These B-PER O O O O O
executives I-PER O O O O O
, O O O O O O
why O O O O O O
do O O O O O O
n't O O O O O O
you B-PER O O O O O
tell O O O O O O
... O O O O O O

PALMISANO O O O O O O
In O O O O O O
California B-GPE O O O O O
- O O O O O O
wait O O O O O O
, O O O O O O
Mr. B-PER B-PER O O O O
Nader I-PER O O O O O
. O O O O O O

In O O O O O O
California B-GPE O O O O O
... O O O O O O

NADER O O O O O O
Why O O O O O O
do O O O O O O
n't O O O O O O
you B-PER O O O O O
cap O O O O O O
insurance O O O O O O
... O O O O O O

BEGALA O O O O O O
Mr. B-PER B-PER O O O O
Palmisano I-PER O O O O O
, O O O O O O
go O O O O O O
ahead O O O O O O
. O O O O O O

PALMISANO O O O O O O
Give O O O O O O
me B-PER O O O O O
a O O O O O O
moment O O O O O O
, O O O O O O
please O O O O O O
. O O O O O O

NADER O O O O O O
Go O O O O O O
ahead O O O O O O
, O O O O O O
go O O O O O O
ahead O O O O O O
. O O O O O O

PALMISANO O O O O O O
In O O O O O O
California B-GPE O O O O O
where I-GPE B-GPE O O O O
they I-GPE B-GPE O O O O
have I-GPE O O O O O
this I-GPE O O O O O
law I-GPE O O O O O
, O O O O O O
it O O O O O O
caps O O O O O O
the O O O O O O
non-economics O O O O O O
, O O O O O O
the O O O O O O
ones O O O O O O
you B-PER O O O O O
ca O O O O O O
n't O O O O O O
quantify O O O O O O
. O O O O O O

There O O O O O O
are O O O O O O
awards O O O O O O
in O O O O O O
10 O O O O O O
million O O O O O O
, O O O O O O
20 O O O O O O
million O O O O O O
, O O O O O O
$30 O O O O O O
million O O O O O O
in O O O O O O
California B-GPE O O O O O
for O O O O O O
economic O O O O O O
. O O O O O O

So O O O O O O
all O O O O O O
medicals O O O O O O
, O O O O O O
all O O O O O O
rehabilitation O O O O O O
, O O O O O O
care O O O O O O
services O O O O O O
in O O O O O O
the O O O O O O
home O O O O O O
, O O O O O O
lost O O O O O O
wages O O O O O O
... O O O O O O

NOVAK O O O O O O
No O O O O O O
, O O O O O O
no O O O O O O
, O O O O O O
no O O O O O O
. O O O O O O

I B-PER O O O O O
've O O O O O O
got O O O O O O
to O O O O O O
ask O O O O O O
Mr. B-PER B-PER O O O O
Nader I-PER O O O O O
, O O O O O O
we B-PER O O O O O
are O O O O O O
almost O O O O O O
out O O O O O O
of O O O O O O
time O O O O O O
. O O O O O O

Doug B-PER O O O O O
Friedman I-PER O O O O O
( I-PER O O O O O
ph I-PER O O O O O
) I-PER O O O O O
, I-PER O O O O O
who I-PER B-PER O O O O
ran I-PER O O O O O
Jesse I-PER B-PER O O O O
Ventura I-PER I-PER O O O O
's I-PER O O O O O
campaign I-PER O O O O O
for I-PER O O O O O
governor I-PER O O O O O
four I-PER O O O O O
years I-PER O O O O O
ago I-PER O O O O O
, O O O O O O
says O O O O O O
he B-PER O O O O O
wants O O O O O O
you B-PER O O O O O
to O O O O O O
run O O O O O O
for O O O O O O
president O O O O O O
again O O O O O O
. O O O O O O

I B-PER O O O O O
know O O O O O O
you B-PER O O O O O
're O O O O O O
saying O O O O O O
it O O O O O O
's O O O O O O
much O O O O O O
too O O O O O O
early O O O O O O
to O O O O O O
run O O O O O O
for O O O O O O
president O O O O O O
. O O O O O O

But O O O O O O
one O O O O O O
simple O O O O O O
question O O O O O O
, O O O O O O
Ralph B-PER O O O O O
, O O O O O O
will O O O O O O
you B-PER O O O O O
consider O O O O O O
another O O O O O O
run O O O O O O
for O O O O O O
president O O O O O O
? O O O O O O

NADER O O O O O O
Much O O O O O O
too O O O O O O
early O O O O O O
to O O O O O O
consider O O O O O O
. O O O O O O

I B-PER O O O O O
am O O O O O O
concerned O O O O O O
about O O O O O O
Donald B-PER O O O O O
Zook I-PER O O O O O
( I-PER O O O O O
ph I-PER O O O O O
) I-PER O O O O O
, I-PER O O O O O
who I-PER B-PER O O O O
's I-PER O O O O O
head I-PER B-PER O O O O
of I-PER I-PER O O O O
a I-PER I-PER B-ORG O O O
medical I-PER I-PER I-ORG O O O
malpractice I-PER I-PER I-ORG O O O
insurance I-PER I-PER I-ORG O O O
company I-PER I-PER I-ORG O O O
, O O O O O O
a B-ORG O O O O O
big I-ORG O O O O O
one I-ORG O O O O O
in I-ORG O O O O O
the I-ORG B-LOC O O O O
West I-ORG I-LOC O O O O
, O O O O O O
saying O O O O O O
that O O O O O O
his B-PER B-PER O O O O
insurance I-PER B-PER B-ORG O O O
company I-PER I-PER I-ORG O O O
executive I-PER I-PER O O O O
colleagues I-PER O O O O O
should O O O O O O
not O O O O O O
blame O O O O O O
the O O O O O O
tort O O O O O O
injury O O O O O O
system O O O O O O
. O O O O O O

He B-PER O O O O O
said O O O O O O
that O O O O O O
your B-PER O O O O O
problem O O O O O O
of O O O O O O
jacking O O O O O O
up O O O O O O
these O O O O O O
insurance O O O O O O
rates O O O O O O
is O O O O O O
self-inflicted O O O O O O
. O O O O O O

Here O O O O O O
's O O O O O O
an B-PER O O O O O
insurance I-PER B-ORG O O O O
company I-PER I-ORG O O O O
executive I-PER O O O O O
who B-PER O O O O O
is O O O O O O
saying O O O O O O
that O O O O O O
. O O O O O O

PALMISANO O O O O O O
Well O O O O O O
, O O O O O O
Mr. B-PER B-PER O O O O
Zook I-PER O O O O O
is O O O O O O
