running O O O O O O
toward O O O O O O
the O O O O O O
front O O O O O O
while O O O O O O
trucks B-VEH O O O O O
loaded I-VEH O O O O O
with I-VEH O O O O O
dead I-VEH O O O O O
bodies I-VEH O O O O O
pass O O O O O O
you B-PER O O O O O
, O O O O O O
going O O O O O O
the O O O O O O
other O O O O O O
way O O O O O O
. O O O O O O

REP O O O O O O
. O O O O O O

CHARLES O O O O O O
RANGEL O O O O O O
( O O O O O O
D O O O O O O
) O O O O O O
, O O O O O O
NEW O O O O O O
YORK O O O O O O
It O O O O O O
's O O O O O O
hard O O O O O O
to O O O O O O
explain O O O O O O
what O O O O O O
training O O O O O O
can O O O O O O
do O O O O O O
. O O O O O O

Training O O O O O O
sets O O O O O O
your B-PER O O O O O
mind O O O O O O
to O O O O O O
respond O O O O O O
not O O O O O O
to O O O O O O
common O O O O O O
sense O O O O O O
and O O O O O O
judgment O O O O O O
, O O O O O O
but O O O O O O
to O O O O O O
training O O O O O O
. O O O O O O

You B-PER O O O O O
really O O O O O O
do O O O O O O
n't O O O O O O
have O O O O O O
time O O O O O O
to O O O O O O
think O O O O O O
: O O O O O O
I B-PER O O O O O
'm O O O O O O
going O O O O O O
the O O O O O O
wrong O O O O O O
way O O O O O O
. O O O O O O

I B-PER O O O O O
should O O O O O O
be O O O O O O
going O O O O O O
the O O O O O O
other O O O O O O
way O O O O O O
. O O O O O O

CROWLEY O O O O O O
Later O O O O O O
, O O O O O O
when O O O O O O
he B-PER O O O O O
was O O O O O O
wounded O O O O O O
and O O O O O O
trapped O O O O O O
behind O O O O O O
enemy B-PER O O O O O
lines O O O O O O
in O O O O O O
Korea B-GPE O O O O O
, O O O O O O
Staff B-PER B-PER O O O O
Sergeant I-PER I-PER O O O O
Charlie I-PER O O O O O
Rangel I-PER O O O O O
led O O O O O O
40 B-PER O O O O O
men I-PER O O O O O
, O O O O O O
fighting O O O O O O
their B-PER O O O O O
way O O O O O O
to O O O O O O
safety O O O O O O
. O O O O O O

He B-PER O O O O O
won O O O O O O
a O O O O O O
Bronze O O O O O O
Star O O O O O O
. O O O O O O

RANGEL O O O O O O
If O O O O O O
you B-PER O O O O O
're O O O O O O
killing O O O O O O
people B-PER O O O O O
, O O O O O O
it O O O O O O
's O O O O O O
out O O O O O O
of O O O O O O
fear O O O O O O
, O O O O O O
not O O O O O O
really O O O O O O
, O O O O O O
in O O O O O O
my B-PER O O O O O
opinion O O O O O O
, O O O O O O
out O O O O O O
of O O O O O O
bravery O O O O O O
. O O O O O O

Nobody B-PER O O O O O
is O O O O O O
looking O O O O O O
for O O O O O O
medals O O O O O O
. O O O O O O

Everyone B-PER O O O O O
wants O O O O O O
to O O O O O O
live O O O O O O
another O O O O O O
day O O O O O O
. O O O O O O

CROWLEY O O O O O O
Do O O O O O O
n't O O O O O O
misunderstand O O O O O O
. O O O O O O

Rangel B-PER O O O O O
, O O O O O O
Cunningham B-PER O O O O O
, O O O O O O
Ridge B-PER O O O O O
and O O O O O O
Hagel B-PER O O O O O
are O O O O O O
all O O O O O O
proud B-PER O O O O O
, I-PER O O O O O
decorated I-PER O O O O O
combat I-PER O O O O O
veterans I-PER O O O O O
. O O O O O O

It O O O O O O
's O O O O O O
just O O O O O O
, O O O O O O
a O O O O O O
decade O O O O O O
later O O O O O O
, O O O O O O
killing O O O O O O
still O O O O O O
troubles O O O O O O
the O O O O O O
soul O O O O O O
. O O O O O O

Maybe O O O O O O
that O O O O O O
's O O O O O O
a O O O O O O
good O O O O O O
thing O O O O O O
. O O O O O O

( O O O O O O
on O O O O O O
camera O O O O O O
) O O O O O O
: O O O O O O
Did O O O O O O
you B-PER O O O O O
do O O O O O O
it O O O O O O
again O O O O O O
? O O O O O O

CUNNINGHAM O O O O O O
I B-PER O O O O O
did O O O O O O
. O O O O O O

I B-PER O O O O O
shot O O O O O O
down O O O O O O
four B-VEH O O O O O
more I-VEH O O O O O
MiGs I-VEH O O O O O
. O O O O O O

And O O O O O O
I B-PER O O O O O
often O O O O O O
told O O O O O O
myself B-PER O O O O O
-- O O O O O O
I B-PER O O O O O
said O O O O O O
that O O O O O O
, O O O O O O
if O O O O O O
I B-PER O O O O O
ever O O O O O O
get O O O O O O
used O O O O O O
to O O O O O O
this O O O O O O
, O O O O O O
I B-PER O O O O O
should O O O O O O
n't O O O O O O
be O O O O O O
here B-GPE O O O O O
. O O O O O O

CROWLEY O O O O O O
( O O O O O O
voice-over O O O O O O
) O O O O O O
Candy B-PER O O O O O
Crowley I-PER O O O O O
, O O O O O O
CNN B-ORG O O O O O
, O O O O O O
Washington B-GPE O O O O O
. O O O O O O

( O O O O O O
END O O O O O O
VIDEOTAPE O O O O O O
) O O O O O O

WOODRUFF O O O O O O
Remarkable O O O O O O
interviews O O O O O O
and O O O O O O
a O O O O O O
reminder O O O O O O
that O O O O O O
what O O O O O O
these B-PER O O O O O
men I-PER O O O O O
and I-PER O O O O O
women I-PER O O O O O
are O O O O O O
going O O O O O O
through O O O O O O
right O O O O O O
now O O O O O O
in O O O O O O
Iraq B-GPE O O O O O
, O O O O O O
they B-PER O O O O O
will O O O O O O
remember O O O O O O
for O O O O O O
the O O O O O O
rest O O O O O O
of O O O O O O
their B-PER O O O O O
lives O O O O O O
. O O O O O O

That O O O O O O
's O O O O O O
our B-ORG O O O O O
coverage O O O O O O
this O O O O O O
hour O O O O O O
. O O O O O O

CNN_IP_20030329.1600.00-4 O O O O O O
STORY O O O O O O
2003-03-29T16:00:00-05:00 O O O O O O

New O O O O O O
Explosions O O O O O O
in O O O O O O
Mosul O O O O O O
, O O O O O O
Baghdad O O O O O O

WOODRUFF O O O O O O
That O O O O O O
's O O O O O O
something O O O O O O
to O O O O O O
look O O O O O O
at O O O O O O
. O O O O O O

Today O O O O O O
the B-ORG O O O O O
Pentagon I-ORG O O O O O
is O O O O O O
comparing O O O O O O
suicide O O O O O O
bombing O O O O O O
attacks O O O O O O
on O O O O O O
coalition B-PER B-GPE O O O O
forces I-PER O O O O O
in I-PER O O O O O
Iraq I-PER B-GPE O O O O
to O O O O O O
terrorism O O O O O O
. O O O O O O

Four B-PER O O O O O
U.S. I-PER B-ORG B-GPE O O O
Army I-PER I-ORG O O O O
soldiers I-PER O O O O O
were O O O O O O
killed O O O O O O
when O O O O O O
a B-PER O O O O O
suicide I-PER O O O O O
bomber I-PER O O O O O
attacked O O O O O O
a B-FAC O O O O O
military I-FAC B-ORG O O O O
checkpoint I-FAC O O O O O
today O O O O O O
in O O O O O O
Najaf B-GPE O O O O O
. O O O O O O

CNN B-PER B-ORG O O O O
's I-PER O O O O O
Chris I-PER O O O O O
Plante I-PER O O O O O
is O O O O O O
chasing O O O O O O
all O O O O O O
that O O O O O O
down O O O O O O
for O O O O O O
us B-ORG O O O O O
at O O O O O O
the B-FAC O O O O O
Pentagon I-FAC O O O O O
right O O O O O O
now O O O O O O
. O O O O O O

Hello O O O O O O
Chris B-PER O O O O O
. O O O O O O

CHRIS O O O O O O
PLANTE O O O O O O
, O O O O O O
CNN O O O O O O
PENTAGON O O O O O O
CORRESPONDENT O O O O O O
Hi O O O O O O
, O O O O O O
Judy B-PER O O O O O
. O O O O O O

That O O O O O O
's O O O O O O
right O O O O O O
. O O O O O O

Four B-PER O O O O O
U.S. I-PER B-GPE O O O O
soldiers I-PER O O O O O
from I-PER O O O O O
the I-PER B-ORG O O O O
3rd I-PER I-ORG O O O O
Infantry I-PER I-ORG O O O O
Division I-PER I-ORG O O O O
manning I-PER O O O O O
a I-PER B-FAC O O O O
checkpoint I-PER I-FAC O O O O
near I-PER I-FAC O O O O
the I-PER I-FAC B-GPE O O O
town I-PER I-FAC I-GPE O O O
of I-PER I-FAC I-GPE O O O
Najaf I-PER I-FAC I-GPE B-GPE O O
killed O O O O O O
today O O O O O O
in O O O O O O
an O O O O O O
apparent O O O O O O
suicide O O O O O O
bombing O O O O O O
. O O O O O O

A B-PER O O O O O
man I-PER O O O O O
driving I-PER O O O O O
what I-PER B-VEH O O O O
appeared I-PER O O O O O
to I-PER O O O O O
be I-PER O O O O O
a I-PER B-VEH O O O O
taxicab I-PER I-VEH O O O O
came O O O O O O
to O O O O O O
the B-FAC O O O O O
checkpoint I-FAC O O O O O
, O O O O O O
waved O O O O O O
soldiers B-PER O O O O O
over O O O O O O
, O O O O O O
appeared O O O O O O
to O O O O O O
be O O O O O O
having O O O O O O
mechanical O O O O O O
problems O O O O O O
of O O O O O O
some O O O O O O
kind O O O O O O
. O O O O O O

As O O O O O O
the B-PER O O O O O
soldiers I-PER O O O O O
approached O O O O O O
, O O O O O O
the B-PER O O O O O
man I-PER O O O O O
detonated O O O O O O
explosives B-WEA O O O O O
in O O O O O O
the B-VEH O O O O O
car I-VEH O O O O O
killing O O O O O O
all B-PER O O O O O
four I-PER O O O O O
of I-PER O O O O O
the I-PER O O O O O
soldiers I-PER O O O O O
. O O O O O O

This O O O O O O
is O O O O O O
something O O O O O O
that O O O O O O
Iraqi B-PER B-PER B-GPE O O O
Vice I-PER I-PER O O O O
President I-PER I-PER O O O O
Ramadan I-PER O O O O O
had O O O O O O
said O O O O O O
would O O O O O O
take O O O O O O
place O O O O O O
. O O O O O O

He B-PER O O O O O
said O O O O O O
this O O O O O O
long O O O O O O
before O O O O O O
the O O O O O O
conflict O O O O O O
ever O O O O O O
began O O O O O O
. O O O O O O

He B-PER O O O O O
reiterated O O O O O O
today O O O O O O
in O O O O O O
a O O O O O O
press B-ORG O O O O O
conference O O O O O O
in O O O O O O
Baghdad B-GPE O O O O O
that O O O O O O
this O O O O O O
would O O O O O O
just O O O O O O
be O O O O O O
the O O O O O O
beginning O O O O O O
of O O O O O O
this O O O O O O
that O O O O O O
they B-PER O O O O O
would O O O O O O
plan O O O O O O
on O O O O O O
killing O O O O O O
thousands B-PER O O O O O
of I-PER O O O O O
U.S. I-PER B-GPE O O O O
troops I-PER O O O O O
with O O O O O O
suicide O O O O O O
bombing O O O O O O
similar O O O O O O
to O O O O O O
this O O O O O O
. O O O O O O

Also O O O O O O
, O O O O O O
in O O O O O O
southern B-LOC O O O O O
Iraq I-LOC O O O O O
today O O O O O O
near O O O O O O
Basra B-GPE O O O O O
, O O O O O O
two B-PER O O O O O
members I-PER O O O O O
- O O O O O O
claimed O O O O O O
to O O O O O O
be O O O O O O
members B-PER O O O O O
of I-PER O O O O O
Saddam I-PER B-ORG B-PER O O O
's I-PER I-ORG O O O O
Thataeen I-PER I-ORG O O O O
( I-PER I-ORG O O O O
ph I-PER I-ORG O O O O
) I-PER I-ORG O O O O
group I-PER I-ORG O O O O
surrendered O O O O O O
to O O O O O O
U.S. B-PER B-GPE O O O O
troops I-PER O O O O O
saying O O O O O O
that O O O O O O
they B-PER O O O O O
had O O O O O O
been O O O O O O
ordered O O O O O O
to O O O O O O
carry O O O O O O
out O O O O O O
suicide O O O O O O
bombings O O O O O O
down B-LOC O O O O O
there I-LOC O O O O O
but O O O O O O
that O O O O O O
they B-PER O O O O O
did O O O O O O
n't O O O O O O
want O O O O O O
to O O O O O O
die O O O O O O
for O O O O O O
the B-ORG O O O O O
regime I-ORG O O O O O
so O O O O O O
they B-PER O O O O O
were O O O O O O
surrendering O O O O O O
. O O O O O O

At O O O O O O
the O O O O O O
Pentagon B-ORG O O O O O
briefing O O O O O O
today O O O O O O
, O O O O O O
General B-PER B-PER O O O O
Stanley I-PER O O O O O
McChrystal I-PER O O O O O
said O O O O O O
that O O O O O O
it O O O O O O
looked O O O O O O
a O O O O O O
lot O O O O O O
like O O O O O O
terrorism O O O O O O
. O O O O O O

MCCHRYSTAL O O O O O O
It O O O O O O
looks O O O O O O
and O O O O O O
feels O O O O O O
like O O O O O O
terrorism O O O O O O
and O O O O O O
what O O O O O O
it O O O O O O
requires O O O O O O
is O O O O O O
units B-PER O O O O O
to O O O O O O
conduct O O O O O O
forced O O O O O O
production O O O O O O
activities O O O O O O
which O O O O O O
they B-PER O O O O O
are O O O O O O
prepared O O O O O O
and O O O O O O
do O O O O O O
all O O O O O O
the O O O O O O
time O O O O O O
but O O O O O O
clearly O O O O O O
when O O O O O O
you B-PER O O O O O
see O O O O O O
a O O O O O O
tactic O O O O O O
like O O O O O O
this O O O O O O
, O O O O O O
it O O O O O O
requires O O O O O O
strict O O O O O O
adherence O O O O O O
or O O O O O O
adjustments O O O O O O
to O O O O O O
your B-PER O O O O O
tactics O O O O O O
, O O O O O O
techniques O O O O O O
and O O O O O O
procedures O O O O O O
to O O O O O O
ensure O O O O O O
that O O O O O O
places B-LOC O O O O O
like I-LOC O O O O O
checkpoints I-LOC B-FAC O O O O
are O O O O O O
not O O O O O O
vulnerable O O O O O O
. O O O O O O

So O O O O O O
it O O O O O O
wo O O O O O O
n't O O O O O O
change O O O O O O
our B-ORG O O O O O
overall O O O O O O
rules O O O O O O
of O O O O O O
engagement O O O O O O
. O O O O O O

It O O O O O O
does O O O O O O
n't O O O O O O
effect O O O O O O
the O O O O O O
operation O O O O O O
at O O O O O O
large O O O O O O
but O O O O O O
to O O O O O O
protect O O O O O O
our B-PER B-GPE O O O O
soldiers I-PER O O O O O
it O O O O O O
clearly O O O O O O
requires O O O O O O
great O O O O O O
care O O O O O O
. O O O O O O

PLANTE O O O O O O
So O O O O O O
certainly O O O O O O
an O O O O O O
unpleasant O O O O O O
development O O O O O O
today O O O O O O
Judy B-PER O O O O O
and O O O O O O
another O O O O O O
item O O O O O O
on O O O O O O
the O O O O O O
docket O O O O O O
over O O O O O O
here B-GPE O O O O O
today O O O O O O
is O O O O O O
the O O O O O O
failure O O O O O O
of O O O O O O
a B-WEA O O O O O
number I-WEA O O O O O
of I-WEA O O O O O
cruise I-WEA B-WEA O O O O
missiles I-WEA O O O O O
. O O O O O O

Tomahawk B-WEA B-WEA O O O O
land I-WEA O O O O O
detect I-WEA O O O O O
missiles I-WEA O O O O O
being O O O O O O
from O O O O O O
launched O O O O O O
from O O O O O O
ships B-VEH O O O O O
in I-VEH O O O O O
the I-VEH B-LOC O O O O
eastern I-VEH I-LOC O O O O
Mediterranean I-VEH I-LOC O O O O
and I-VEH O O O O O
in I-VEH O O O O O
the I-VEH B-LOC O O O O
Red I-VEH I-LOC O O O O
Sea I-VEH I-LOC O O O O
have O O O O O O
suffered O O O O O O
a O O O O O O
number O O O O O O
of O O O O O O
failures O O O O O O
. O O O O O O

The B-ORG O O O O O
Pentagon I-ORG O O O O O
says O O O O O O
a B-WEA O O O O O
total I-WEA O O O O O
of I-WEA O O O O O
seven I-WEA O O O O O
of I-WEA O O O O O
the I-WEA B-WEA O O O O
cruise I-WEA I-WEA B-WEA O O O
missiles I-WEA I-WEA O O O O
have O O O O O O
failed O O O O O O
crashing O O O O O O
in O O O O O O
Turkey B-GPE O O O O O
and O O O O O O
in O O O O O O
Saudi B-GPE O O O O O
Arabia I-GPE O O O O O
. O O O O O O

No O O O O O O
injuries O O O O O O
reported O O O O O O
. O O O O O O

The B-WEA O O O O O
missiles I-WEA O O O O O
are O O O O O O
programmed O O O O O O
so O O O O O O
that O O O O O O
they B-WEA O O O O O
do O O O O O O
n't O O O O O O
detonate O O O O O O
until O O O O O O
they B-WEA O O O O O
reach O O O O O O
their B-WEA O O O O O
target O O O O O O
. O O O O O O

If O O O O O O
they B-WEA O O O O O
go O O O O O O
astray O O O O O O
, O O O O O O
then O O O O O O
the B-WEA O O O O O
warheads I-WEA O O O O O
never O O O O O O
arm O O O O O O
but O O O O O O
claiming O O O O O O
that O O O O O O
it O O O O O O
's O O O O O O
about O O O O O O
one B-WEA O O O O O
percent I-WEA O O O O O
of I-WEA O O O O O
the I-WEA B-WEA O O O O
warheads I-WEA I-WEA O O O O
. O O O O O O

They B-PER O O O O O
've O O O O O O
fired O O O O O O
675 B-WEA O O O O O
or I-WEA O O O O O
so I-WEA O O O O O
tomahawk I-WEA B-WEA O O O O
land I-WEA O O O O O
detect I-WEA O O O O O
missiles I-WEA O O O O O
from O O O O O O
ships B-VEH O O O O O
and O O O O O O
seven B-WEA O O O O O
of I-WEA O O O O O
those I-WEA B-WEA O O O O
have O O O O O O
failed O O O O O O
. O O O O O O

Judy B-PER O O O O O
... O O O O O O

WOODRUFF O O O O O O
