the B-PER O O O O O
child I-PER O O O O O
three O O O O O O
weeks O O O O O O
to O O O O O O
die O O O O O O
in O O O O O O
the B-FAC O O O O O
hot I-FAC O O O O O
from I-FAC O O O O O
-- I-FAC O O O O O
hospital I-FAC O O O O O
from O O O O O O
the O O O O O O
injuries O O O O O O
it B-PER O O O O O
suffered O O O O O O
at O O O O O O
the O O O O O O
hands O O O O O O
of O O O O O O
its B-PER B-PER O O O O
mother I-PER O O O O O
and O O O O O O
she B-PER O O O O O
' O O O O O O
s O O O O O O
free O O O O O O
. O O O O O O

to O O O O O O
mark O O O O O O
his B-PER O O O O O
historic O O O O O O
climb O O O O O O
to O O O O O O
the B-LOC O O O O O
top I-LOC O O O O O
of I-LOC O O O O O
mt I-LOC B-LOC O O O O
. I-LOC I-LOC O O O O
everest I-LOC I-LOC O O O O
with O O O O O O
sherpa B-PER B-PER O O O O
norgay I-PER O O O O O
. O O O O O O

we B-PER O O O O O
thought O O O O O O
it O O O O O O
might O O O O O O
be O O O O O O
interesting O O O O O O
to O O O O O O
share O O O O O O
tales O O O O O O
of O O O O O O
the O O O O O O
worst O O O O O O
job O O O O O O
you B-PER O O O O O
ever O O O O O O
had O O O O O O
. O O O O O O

" O O O O O O
I B-PER O O O O O
can O O O O O O
see O O O O O O
why O O O O O O
he B-PER O O O O O
would O O O O O O
do O O O O O O
it O O O O O O
. O O O O O O

reporter O O O O O O
: O O O O O O
jamie B-PER O O O O O
is O O O O O O
not O O O O O O
the B-PER O O O O O
only I-PER O O O O O
military I-PER B-ORG O O O O
wife I-PER O O O O O
who I-PER B-PER O O O O
received I-PER O O O O O
a I-PER O O O O O
photo I-PER O O O O O
and I-PER O O O O O
letter I-PER O O O O O
. O O O O O O

The O O O O O O
approach O O O O O O
can O O O O O O
seem O O O O O O
frustratingly O O O O O O
slow O O O O O O
, O O O O O O
but O O O O O O
day O O O O O O
by O O O O O O
day O O O O O O
, O O O O O O
the B-PER O O O O O
Desert I-PER O O O O O
Rats I-PER O O O O O
are O O O O O O
exerting O O O O O O
more O O O O O O
control O O O O O O
. O O O O O O

You B-PER O O O O O
know O O O O O O
, O O O O O O
I B-PER O O O O O
I B-PER O O O O O
mean O O O O O O
obviously O O O O O O
, O O O O O O
if O O O O O O
Schwarzenegger B-PER O O O O O
could O O O O O O
run O O O O O O
, O O O O O O
he B-PER O O O O O
' O O O O O O
s O O O O O O
got O O O O O O
the O O O O O O
name O O O O O O
recognition O O O O O O
, O O O O O O
but O O O O O O
I B-PER O O O O O
would O O O O O O
be O O O O O O
really O O O O O O
surprised O O O O O O
-- O O O O O O
both O O O O O O
to O O O O O O
see O O O O O O
him B-PER O O O O O
run O O O O O O
and O O O O O O
to O O O O O O
see O O O O O O
him B-PER O O O O O
win O O O O O O
, O O O O O O
but O O O O O O
then O O O O O O
again O O O O O O
-- O O O O O O
I B-PER O O O O O
was O O O O O O
a O O O O O O
little O O O O O O
bit O O O O O O
surprised O O O O O O
when O O O O O O
he B-PER O O O O O
won O O O O O O
California B-GPE O O O O O
, O O O O O O
so O O O O O O

I B-PER O O O O O
received O O O O O O
a O O O O O O
call O O O O O O
from O O O O O O
the B-PER O O O O O
shift I-PER O O O O O
supervisor I-PER O O O O O
who I-PER O O O O O
told I-PER O O O O O
me I-PER B-PER O O O O
they I-PER B-PER O O O O
' I-PER O O O O O
d I-PER O O O O O
replaced I-PER O O O O O
his I-PER O O O O O
chest I-PER O O O O O
tube I-PER O O O O O
, I-PER O O O O O
given I-PER O O O O O
him I-PER B-PER O O O O
some I-PER O O O O O
pain I-PER O O O O O
medication I-PER O O O O O
and I-PER O O O O O
he I-PER O O O O O
was I-PER O O O O O
doing I-PER O O O O O
much I-PER O O O O O
better I-PER O O O O O
. O O O O O O

prosecutors B-PER O O O O O
are O O O O O O
required O O O O O O
to O O O O O O
notify O O O O O O
anyone B-PER O O O O O
if O O O O O O
their B-PER O O O O O
phone O O O O O O
conversations O O O O O O
may O O O O O O
be O O O O O O
used O O O O O O
as O O O O O O
evidence O O O O O O
. O O O O O O

FFS O O O O O O
just O O O O O O
because O O O O O O
he B-PER O O O O O
sat O O O O O O
is O O O O O O
the B-VEH O O O O O
drivers I-VEH O O O O O
seat I-VEH O O O O O
does O O O O O O
not O O O O O O
mean O O O O O O
he B-PER O O O O O
took O O O O O O
control O O O O O O
of O O O O O O
the B-VEH O O O O O
car I-VEH O O O O O
. O O O O O O

Mr B-PER B-PER O O O O
. I-PER O O O O O
Kubba I-PER O O O O O
, O O O O O O
we B-ORG O O O O O
thank O O O O O O
you B-PER O O O O O
so O O O O O O
much O O O O O O
for O O O O O O
talking O O O O O O
to O O O O O O
us B-ORG O O O O O
from O O O O O O
London B-GPE O O O O O
. O O O O O O

reporter B-PER O O O O O
: O O O O O O
and O O O O O O
what O O O O O O
has O O O O O O
it O O O O O O
been O O O O O O
like O O O O O O
knowing O O O O O O
you B-PER O O O O O
get O O O O O O
the O O O O O O
first O O O O O O
kiss O O O O O O
, O O O O O O
are O O O O O O
you B-PER O O O O O
nervous O O O O O O
? O O O O O O

they B-PER O O O O O
will O O O O O O
be O O O O O O
almost O O O O O O
like O O O O O O
old B-PER O O O O O
people I-PER O O O O O
even O O O O O O
at O O O O O O
the O O O O O O
age O O O O O O
of O O O O O O
40 O O O O O O
. O O O O O O

Nortel B-ORG O O O O O
and O O O O O O
Lucent B-ORG O O O O O
attempted O O O O O O
to O O O O O O
hide O O O O O O
the O O O O O O
damage O O O O O O
( O O O O O O
What O O O O O O
do O O O O O O
you B-PER O O O O O
mean O O O O O O
? O O O O O O

Yeah O O O O O O
, O O O O O O
I B-PER O O O O O
I B-PER O O O O O
think O O O O O O
you B-PER O O O O O
' O O O O O O
re O O O O O O
probably O O O O O O
right O O O O O O
and O O O O O O
I B-PER O O O O O
think O O O O O O
it O O O O O O
-- O O O O O O
maybe O O O O O O
even O O O O O O
particularly O O O O O O
true O O O O O O
under O O O O O O
this B-PER O O O O O
President I-PER O O O O O
, O O O O O O
although O O O O O O
I B-PER O O O O O
don O O O O O O
' O O O O O O
t O O O O O O
think O O O O O O
it O O O O O O
' O O O O O O
s O O O O O O
just O O O O O O
limited O O O O O O
to O O O O O O
him B-PER O O O O O
. O O O O O O

the B-ORG O O O O O
white I-ORG O O O O O
house I-ORG O O O O O
saying O O O O O O
, O O O O O O
and O O O O O O
the B-PER O O O O O
president I-PER O O O O O
directly O O O O O O
quoted O O O O O O
as O O O O O O
saying O O O O O O
, O O O O O O
he B-PER O O O O O
was O O O O O O
deeply O O O O O O
troubled O O O O O O
by O O O O O O
that O O O O O O
initial O O O O O O
attack O O O O O O
. O O O O O O

I B-PER O O O O O
think O O O O O O
we B-PER O O O O O
' O O O O O O
re O O O O O O
going O O O O O O
to O O O O O O
break O O O O O O
off O O O O O O
this O O O O O O
live O O O O O O
shot O O O O O O
for O O O O O O
the O O O O O O
time O O O O O O
being O O O O O O
. O O O O O O

Hi O O O O O O
, O O O O O O
I B-PER O O O O O
' O O O O O O
m O O O O O O
Mildred B-PER O O O O O
from O O O O O O
West B-GPE O O O O O
Virginia I-GPE O O O O O
. O O O O O O

It O O O O O O
' O O O O O O
s O O O O O O
something O O O O O O
you B-PER O O O O O
can O O O O O O
always O O O O O O
expect O O O O O O
from O O O O O O
these B-ORG O O O O O
guys I-ORG O O O O O
, O O O O O O
unlike O O O O O O
so B-PER O O O O O
many I-PER O O O O O
other I-PER O O O O O
performers I-PER O O O O O
, O O O O O O
and O O O O O O
is O O O O O O
why O O O O O O
I B-PER O O O O O
never O O O O O O
miss O O O O O O
a O O O O O O
show O O O O O O
when O O O O O O
they B-ORG O O O O O
' O O O O O O
re O O O O O O
in O O O O O O
town B-GPE O O O O O
. O O O O O O

I B-PER O O O O O
mean O O O O O O
, O O O O O O
they B-GPE O O O O O
it O O O O O O
was O O O O O O
total O O O O O O
chaos O O O O O O
there B-GPE O O O O O
. O O O O O O

Any O O O O O O
message O O O O O O
to O O O O O O
your B-PER B-PER O O O O
sister I-PER O O O O O
? O O O O O O

Joe B-PER O O O O O
had O O O O O O
just O O O O O O
read O O O O O O
a O O O O O O
George B-PER O O O O O
W I-PER O O O O O
. I-PER O O O O O
Grayson I-PER O O O O O
article O O O O O O
in O O O O O O
the B-ORG O O O O O
William I-ORG B-PER B-ORG O O O
& I-ORG I-PER I-ORG O O O
Mary I-ORG I-PER I-ORG O O O
Alumni I-ORG I-PER O O O O
Magazine I-ORG O O O O O
, O O O O O O
" O O O O O O
Myths O O O O O O
About O O O O O O
Illegal O O O O O O
Immigration O O O O O O
." O O O O O O

jim B-PER O O O O O
in O O O O O O
new B-GPE O O O O O
york I-GPE O O O O O
, O O O O O O
i B-PER O O O O O
' O O O O O O
ve O O O O O O
des O O O O O O
piesed O O O O O O
martha B-PER O O O O O
stewart I-PER O O O O O
for O O O O O O
years O O O O O O
before O O O O O O
the O O O O O O
imclone B-ORG O O O O O
scandal O O O O O O
, O O O O O O
but O O O O O O
all O O O O O O
this O O O O O O
prosecution O O O O O O
does O O O O O O
is O O O O O O
how O O O O O O
bias O O O O O O
prosecutors B-PER O O O O O
are O O O O O O
when O O O O O O
they B-PER O O O O O
deal O O O O O O
with O O O O O O
moguls B-PER O O O O O
who I-PER B-PER O O O O
strip I-PER O O O O O
the I-PER O O O O O
hopes I-PER O O O O O
of I-PER O O O O O
investors I-PER B-PER O O O O
. O O O O O O

They B-PER O O O O O
boarded O O O O O O
all O O O O O O
the O O O O O O
- O O O O O O
all O O O O O O
the O O O O O O
windows O O O O O O
and O O O O O O
they B-PER O O O O O
built O O O O O O
with O O O O O O
a O O O O O O
brick O O O O O O
one O O O O O O
of O O O O O O
the O O O O O O
windows O O O O O O
facing O O O O O O
the B-FAC O O O O O
street I-FAC O O O O O
. O O O O O O

Despite O O O O O O
a O O O O O O
security O O O O O O
crackdown O O O O O O
over O O O O O O
the O O O O O O
weekend O O O O O O
in O O O O O O
Baghdad B-GPE O O O O O
and O O O O O O
an O O O O O O
announcement O O O O O O
that O O O O O O
some B-PER O O O O O
7 I-PER O O O O O
, I-PER O O O O O
000 I-PER O O O O O
policemen I-PER O O O O O
had O O O O O O
returned O O O O O O
to O O O O O O
their B-PER O O O O O
jobs O O O O O O
since O O O O O O
the O O O O O O
end O O O O O O
of O O O O O O
the O O O O O O
war O O O O O O
, O O O O O O
ordinary B-PER O O O O O
Iraqis I-PER O O O O O
still O O O O O O
felt O O O O O O
unsafe O O O O O O
on O O O O O O
the B-FAC O O O O O
street I-FAC O O O O O
with O O O O O O
gunfire O O O O O O
rife O O O O O O
and O O O O O O
police B-PER O O O O O
a O O O O O O
near O O O O O O
invisible O O O O O O
presence O O O O O O
. O O O O O O

how O O O O O O
are O O O O O O
you B-PER O O O O O
doing O O O O O O
Jane B-PER O O O O O
? O O O O O O

thank O O O O O O
you B-PER O O O O O
. O O O O O O

a O O O O O O
government B-ORG O O O O O
report O O O O O O
says O O O O O O
the O O O O O O
improvements O O O O O O
are O O O O O O
the O O O O O O
result O O O O O O
of O O O O O O
changes O O O O O O
in O O O O O O
air O O O O O O
traffic O O O O O O
controls O O O O O O
, O O O O O O
and O O O O O O
a O O O O O O
dropoff O O O O O O
in O O O O O O
passengers B-PER O O O O O
. O O O O O O

finally O O O O O O
amr B-ORG O O O O O
, O O O O O O
the O O O O O O
stock O O O O O O
gained O O O O O O
15 O O O O O O
% O O O O O O
yesterday O O O O O O
, O O O O O O
today O O O O O O
' O O O O O O
s O O O O O O
shares O O O O O O
up O O O O O O
another O O O O O O
sen O O O O O O
. O O O O O O
8 O O O O O O
%. O O O O O O

Well O O O O O O
, O O O O O O
like O O O O O O
, O O O O O O
Alabama B-GPE O O O O O
from O O O O O O
here B-GPE O O O O O
, O O O O O O
my B-PER B-PER O O O O
sister I-PER O O O O O
' O O O O O O
s O O O O O O
is O O O O O O
about O O O O O O
six O O O O O O
hundred O O O O O O
miles O O O O O O
from O O O O O O
me B-PER O O O O O
, O O O O O O
the B-PER O O O O O
one I-PER O O O O O
down I-PER O O O O O
there I-PER B-GPE O O O O
. O O O O O O

had O O O O O O
to O O O O O O
stop O O O O O O
an O O O O O O
attack O O O O O O
south O O O O O O
of O O O O O O
baghdad B-GPE O O O O O
. O O O O O O

he B-PER O O O O O
is O O O O O O
married O O O O O O
to O O O O O O
the B-PER O O O O O
iraqi I-PER B-GPE O O O O
microbiologist I-PER O O O O O
known I-PER O O O O O
as I-PER O O O O O
dr I-PER B-PER O O O O
. I-PER I-PER O O O O
germ I-PER I-PER O O O O
. O O O O O O

and O O O O O O
these O O O O O O
pictures O O O O O O
show O O O O O O
iraqis B-PER O O O O O
running O O O O O O
for O O O O O O
cover O O O O O O
just O O O O O O
before O O O O O O
u B-VEH B-GPE O O O O
. I-VEH I-GPE O O O O
s I-VEH I-GPE O O O O
. I-VEH O O O O O
planes I-VEH O O O O O
dropped O O O O O O
a B-WEA O O O O O
bomb I-WEA O O O O O
near O O O O O O
northern B-LOC O O O O O
iraq I-LOC O O O O O
. O O O O O O

I B-PER O O O O O
just O O O O O O
had O O O O O O
no O O O O O O
idea O O O O O O
that O O O O O O
the B-PER O O O O O
new I-PER O O O O O
Board I-PER B-PER O O O O
would O O O O O O
see O O O O O O
it O O O O O O
as O O O O O O
leverage O O O O O O
to O O O O O O
seize O O O O O O
power O O O O O O
and O O O O O O
pummel O O O O O O
the B-PER O O O O O
office I-PER B-FAC O O O O
staff I-PER B-PER O O O O
. O O O O O O

the B-PER O O O O O
head I-PER O O O O O
of I-PER O O O O O
the I-PER B-ORG O O O O
iraqi I-PER I-ORG O O O O
democratic I-PER I-ORG O O O O
movement I-PER I-ORG O O O O
says O O O O O O
his B-ORG B-PER O O O O
group I-ORG O O O O O
will O O O O O O
hold O O O O O O
a O O O O O O
demonstration O O O O O O
in O O O O O O
nasiriyah B-GPE O O O O O
to O O O O O O
denounce O O O O O O
the O O O O O O
presence O O O O O O
of O O O O O O
ahmad B-PER O O O O O
chalabi I-PER O O O O O
. O O O O O O

Thanks O O O O O O
, O O O O O O
Miles B-PER O O O O O
and O O O O O O
Kelly B-PER O O O O O
. O O O O O O

Elections O O O O O O
Did O O O O O O
you B-PER O O O O O
vote O O O O O O
in O O O O O O
the O O O O O O
recent O O O O O O
US B-GPE O O O O O
Presidential O O O O O O
election O O O O O O
? O O O O O O

If O O O O O O
not O O O O O O
, O O O O O O
what O O O O O O
could O O O O O O
make O O O O O O
it B-ORG O O O O O
better O O O O O O
? O O O O O O

Um O O O O O O
-- O O O O O O
uh O O O O O O
-- O O O O O O
seems O O O O O O
like O O O O O O
a B-PER O O O O O
politician I-PER O O O O O
, O O O O O O
they O O O O O O
way O O O O O O
he B-PER O O O O O
presented O O O O O O

What O O O O O O
we B-PER O O O O O
eat O O O O O O
is O O O O O O
what O O O O O O
the B-ORG O O O O O
Army I-ORG O O O O O
calls O O O O O O
MREs O O O O O O
, O O O O O O
meals O O O O O O
ready O O O O O O
to O O O O O O
eat O O O O O O
. O O O O O O

Who B-PER O O O O O
benefits O O O O O O
? O O O O O O

I B-PER O O O O O
think O O O O O O
it O O O O O O
would O O O O O O
' O O O O O O
ve O O O O O O
, O O O O O O
uh O O O O O O
, O O O O O O
you B-PER O O O O O
know O O O O O O
, O O O O O O
been O O O O O O
a O O O O O O
-- O O O O O O
a O O O O O O
step O O O O O O
toward O O O O O O
, O O O O O O
um O O O O O O
, O O O O O O
you B-PER O O O O O
know O O O O O O
, O O O O O O
gaining O O O O O O
the O O O O O O
, O O O O O O
uh O O O O O O
, O O O O O O
I B-PER O O O O O
don O O O O O O
' O O O O O O
t O O O O O O
know O O O O O O
, O O O O O O
the O O O O O O
respect O O O O O O
and O O O O O O
and O O O O O O
the O O O O O O
, O O O O O O
um O O O O O O
, O O O O O O

um O O O O O O
I B-PER O O O O O
work O O O O O O
for O O O O O O
-- O O O O O O
this B-PER O O O O O
guy I-PER O O O O O
named I-PER O O O O O
uh I-PER O O O O O
Joe I-PER O O O O O
, O O O O O O
he B-PER O O O O O
was O O O O O O
a B-PER O O O O O
regional I-PER O O O O O
-- I-PER O O O O O
bank I-PER O O O O O
manager I-PER O O O O O
for I-PER O O O O O
Wachovia I-PER B-ORG O O O O
for I-PER O O O O O
a I-PER O O O O O
few I-PER O O O O O
years I-PER O O O O O
. O O O O O O

Apparently O O O O O O
Jason B-PER O O O O O
Giambi I-PER O O O O O
, O O O O O O
recently B-PER O O O O O
the I-PER O O O O O
non I-PER O O O O O
- I-PER O O O O O
playing I-PER O O O O O
and I-PER O O O O O
" I-PER O O O O O
sick I-PER O O O O O
" I-PER O O O O O
first I-PER O O O O O
baseman I-PER O O O O O
of I-PER O O O O O
the I-PER B-ORG O O O O
New I-PER I-ORG O O O O
York I-PER I-ORG O O O O
Yankees I-PER I-ORG O O O O
, O O O O O O
admitted O O O O O O
to O O O O O O
a B-PER O O O O O
Grand I-PER O O O O O
Jury I-PER O O O O O
that O O O O O O
he B-PER O O O O O
" O O O O O O
injected O O O O O O
anabolic O O O O O O
steroids O O O O O O
and O O O O O O
human B-PER O O O O O
growth O O O O O O
hormone O O O O O O
( O O O O O O
HGH O O O O O O
) O O O O O O
as O O O O O O
recently O O O O O O
as O O O O O O
2003 O O O O O O
. O O O O O O

you B-PER O O O O O
have O O O O O O
to O O O O O O
bundle O O O O O O
up O O O O O O
and O O O O O O
line O O O O O O
up O O O O O O
to O O O O O O
go O O O O O O
across O O O O O O
that B-FAC O O O O O
bridge I-FAC O O O O O
. O O O O O O

he B-PER O O O O O
is O O O O O O
negotiating O O O O O O
with O O O O O O
them B-ORG O O O O O
. O O O O O O

Yeah O O O O O O
, O O O O O O
because O O O O O O
I B-PER O O O O O
was O O O O O O
really O O O O O O
-- O O O O O O
I B-PER O O O O O
wasn O O O O O O
' O O O O O O
t O O O O O O
really O O O O O O
following O O O O O O
it O O O O O O
that O O O O O O
much O O O O O O
because O O O O O O
I B-PER O O O O O
was O O O O O O
- O O O O O O

I B-PER O O O O O
don O O O O O O
' O O O O O O
t O O O O O O
think O O O O O O
so O O O O O O
. O O O O O O

Here O O O O O O
are O O O O O O
just O O O O O O
a O O O O O O
few O O O O O O
of O O O O O O
them O O O O O O
: O O O O O O
- O O O O O O
A O O O O O O
clear O O O O O O
timetable O O O O O O
for O O O O O O
the O O O O O O
withdrawal O O O O O O
of O O O O O O
foreign B-PER O O O O O
occupation I-PER O O O O O
forces I-PER O O O O O
( O O O O O O
fair O O O O O O
enough O O O O O O
). O O O O O O

Chichester B-PER O O O O O
is O O O O O O
new B-PER O O O O O
our I-PER B-PER O O O O
master I-PER O O O O O
... O O O O O O

Where O O O O O O
are O O O O O O
you B-PER O O O O O
um O O O O O O
located O O O O O O
? O O O O O O

it O O O O O O
could O O O O O O
very O O O O O O
well O O O O O O
, O O O O O O
he B-PER O O O O O
did O O O O O O
a O O O O O O
good O O O O O O
job O O O O O O
, O O O O O O
you B-PER O O O O O
' O O O O O O
re O O O O O O
right O O O O O O
, O O O O O O
he B-PER O O O O O
probably O O O O O O
could O O O O O O
follow O O O O O O
in O O O O O O
what B-PER O O O O O
' I-PER O O O O O
s I-PER O O O O O
his I-PER O O O O O
name I-PER O O O O O
' O O O O O O
s O O O O O O
footsteps O O O O O O
. O O O O O O

The O O O O O O
military B-ORG O O O O O
operation O O O O O O
will O O O O O O
undoubtly O O O O O O
aggravate O O O O O O
the O O O O O O
humanitarian O O O O O O
situation O O O O O O
inside O O O O O O
the B-GPE O O O O O
city I-GPE O O O O O
since O O O O O O
there O O O O O O
are O O O O O O
definitely O O O O O O
thousands B-PER O O O O O
of I-PER O O O O O
families I-PER O O O O O
with I-PER O O O O O
no I-PER O O O O O
place I-PER O O O O O
to I-PER O O O O O
go I-PER O O O O O
. O O O O O O

do O O O O O O
you B-PER O O O O O
think O O O O O O
the O O O O O O
elections O O O O O O
are O O O O O O
going O O O O O O
to O O O O O O
happen O O O O O O
? O O O O O O

Until O O O O O O
Basra B-GPE O O O O O
, O O O O O O
U B-PER B-GPE O O O O
. I-PER I-GPE O O O O
S I-PER I-GPE O O O O
. I-PER O O O O O
and I-PER O O O O O
British I-PER B-GPE O O O O
troops I-PER O O O O O
had O O O O O O
encountered O O O O O O
little O O O O O O
resistance O O O O O O
, O O O O O O
even O O O O O O
when O O O O O O
they B-PER O O O O O
seized O O O O O O
nearby B-GPE O O O O O
Umm I-GPE O O O O O
Qasr I-GPE O O O O O
, O O O O O O
and O O O O O O
moved O O O O O O
to O O O O O O
secure O O O O O O
key B-FAC O O O O O
oil I-FAC O O O O O
fields I-FAC O O O O O
. O O O O O O

MILES B-PER O O O O O
O I-PER O O O O O
' I-PER O O O O O
BRIEN I-PER O O O O O
, O O O O O O
CNN B-PER B-ORG O O O O
CORRESPONDENT I-PER O O O O O
( O O O O O O
voice O O O O O O
- O O O O O O
over O O O O O O
) O O O O O O

We B-PER O O O O O
' O O O O O O
ve O O O O O O
all O O O O O O
lived O O O O O O
next O O O O O O
to O O O O O O
some B-PER O O O O O
pretty I-PER O O O O O
undesirable I-PER O O O O O
people I-PER O O O O O
at O O O O O O
one O O O O O O
point O O O O O O
or O O O O O O
another O O O O O O
, O O O O O O
but O O O O O O
I B-PER O O O O O
can O O O O O O
' O O O O O O
t O O O O O O
imagine O O O O O O
anyone B-PER O O O O O
being O O O O O O
worse O O O O O O
than O O O O O O
this O O O O O O
. O O O O O O

But O O O O O O
he B-PER O O O O O
said O O O O O O
Russia B-GPE O O O O O
wants O O O O O O
U B-PER B-ORG O O O O
. I-PER I-ORG O O O O
N I-PER I-ORG O O O O
. I-PER O O O O O
inspectors I-PER O O O O O
to O O O O O O
certify O O O O O O
that O O O O O O
Iraq B-GPE O O O O O
has O O O O O O
been O O O O O O
disarmed O O O O O O
of O O O O O O
all B-WEA O O O O O
weapons I-WEA O O O O O
of I-WEA O O O O O
mass I-WEA O O O O O
destruction I-WEA O O O O O
, O O O O O O
as O O O O O O
required O O O O O O
under O O O O O O
U B-ORG O O O O O
. I-ORG O O O O O
N I-ORG O O O O O
. O O O O O O
resolutions O O O O O O
. O O O O O O

but O O O O O O
it O O O O O O
wasn O O O O O O
' O O O O O O
t O O O O O O
actually O O O O O O
for O O O O O O
peace O O O O O O
but O O O O O O
was O O O O O O
to O O O O O O
try O O O O O O
to O O O O O O
find O O O O O O
a O O O O O O
way O O O O O O
to O O O O O O
(( O O O O O O
send O O O O O O
)) O O O O O O
the B-PER O O O O O
Israelis I-PER O O O O O
out O O O O O O
of O O O O O O
Jerusalem B-GPE O O O O O
in O O O O O O
the B-LOC O O O O O
areas I-LOC O O O O O
that I-LOC B-LOC O O O O
they I-LOC B-GPE O O O O
wanted I-LOC O O O O O
. O O O O O O

he B-PER O O O O O
asked O O O O O O
. O O O O O O

Do O O O O O O
you B-PER O O O O O
specifically O O O O O O
want O O O O O O
the B-ORG O O O O O
United I-ORG O O O O O
Nations I-ORG O O O O O
to O O O O O O
have O O O O O O
some O O O O O O
sort O O O O O O
of O O O O O O
peacekeeping O O O O O O
role O O O O O O
there O O O O O O
? O O O O O O

The B-ORG O O O O O
Hong I-ORG B-GPE O O O O
Kong I-ORG I-GPE O O O O
club I-ORG O O O O O
is O O O O O O
a B-ORG O O O O O
charitable I-ORG O O O O O
entity I-ORG O O O O O
, O O O O O O
while O O O O O O
the B-ORG O O O O O
Macau I-ORG O O O O O
Jockey I-ORG O O O O O
Club I-ORG O O O O O
is O O O O O O
a B-ORG O O O O O
for I-ORG O O O O O
- I-ORG O O O O O
profit I-ORG O O O O O
concern I-ORG O O O O O
controlled I-ORG O O O O O
by I-ORG O O O O O
gambling I-ORG B-PER B-PER O O O
tycoon I-ORG I-PER I-PER O O O
Stanley I-ORG I-PER O O O O
Ho I-ORG I-PER O O O O
. O O O O O O

Our B-PER B-GPE O O O O
president I-PER O O O O O
has O O O O O O
put O O O O O O
homeland B-GPE O O O O O
security O O O O O O
in O O O O O O
the O O O O O O
hands O O O O O O
of O O O O O O
failed B-PER O O O O O
Republican I-PER B-ORG O O O O
hacks I-PER O O O O O
. O O O O O O

more B-PER O O O O O
than I-PER O O O O O
a I-PER O O O O O
million I-PER O O O O O
babies I-PER O O O O O
awaiting O O O O O O
adoption O O O O O O
in O O O O O O
china B-GPE O O O O O
today O O O O O O
. O O O O O O

We B-PER O O O O O
' O O O O O O
ve O O O O O O
progressed O O O O O O
a O O O O O O
bit O O O O O O
since O O O O O O
then O O O O O O
: O O O O O O
Now O O O O O O
, O O O O O O
the B-GPE O O O O O
third I-GPE B-GPE O O O O
world I-GPE I-GPE O O O O
countries I-GPE O O O O O
all O O O O O O
have O O O O O O
their B-ORG B-GPE O O O O
own I-ORG O O O O O
state I-ORG B-GPE O O O O
oil I-ORG O O O O O
companies I-ORG O O O O O
, I-ORG O O O O O
who I-ORG B-ORG O O O O
are I-ORG O O O O O
picking I-ORG O O O O O
apart I-ORG O O O O O
the I-ORG O O O O O
carcasses I-ORG O O O O O
of I-ORG O O O O O
