The O O O O O O
Urumchi O O O O O O
negotiation O O O O O O
meeting O O O O O O
has O O O O O O
become O O O O O O
an O O O O O O
important O O O O O O
component O O O O O O
in O O O O O O
the B-GPE O O O O O
China I-GPE O O O O O
's O O O O O O
opening O O O O O O
up O O O O O O
to O O O O O O
the B-LOC O O O O O
outside I-LOC O O O O O
world I-LOC O O O O O
. O O O O O O

It O O O O O O
was O O O O O O
reported O O O O O O
that O O O O O O
Xinjiang B-GPE O O O O O
carefully O O O O O O
prepared O O O O O O
300 O O O O O O
projects O O O O O O
of O O O O O O
external O O O O O O
economic O O O O O O
and O O O O O O
technological O O O O O O
co-operation O O O O O O
projects O O O O O O
and O O O O O O
domestic O O O O O O
cooperation O O O O O O
projects O O O O O O
for O O O O O O
this O O O O O O
meeting O O O O O O
so O O O O O O
as O O O O O O
to O O O O O O
further O O O O O O
extend O O O O O O
domestic O O O O O O
and O O O O O O
external O O O O O O
economic O O O O O O
and O O O O O O
technological O O O O O O
co-operation O O O O O O
. O O O O O O

Some B-GPE O O O O O
of I-GPE O O O O O
the I-GPE B-GPE O O O O
remote I-GPE I-GPE O O O O
and I-GPE I-GPE O O O O
poor I-GPE I-GPE O O O O
counties I-GPE I-GPE O O O O
in I-GPE I-GPE O O O O
this I-GPE I-GPE B-GPE O O O
region I-GPE I-GPE I-GPE O O O
also O O O O O O
actively O O O O O O
participated O O O O O O
, O O O O O O
bringing O O O O O O
their B-GPE O O O O O
own O O O O O O
special O O O O O O
products O O O O O O
and O O O O O O
merchant B-PER O O O O O
invitation O O O O O O
projects O O O O O O
. O O O O O O

Since O O O O O O
the O O O O O O
first O O O O O O
" O O O O O O
Urumchi O O O O O O
negotiation O O O O O O
meeting O O O O O O
" O O O O O O
held O O O O O O
in O O O O O O
1992 O O O O O O
, O O O O O O
the O O O O O O
economy O O O O O O
of O O O O O O
Xinjiang B-GPE O O O O O
has O O O O O O
steadily O O O O O O
developed O O O O O O
, O O O O O O
and O O O O O O
its B-GPE O O O O O
opening O O O O O O
up O O O O O O
to O O O O O O
the B-LOC O O O O O
outside I-LOC O O O O O
world I-LOC O O O O O
has O O O O O O
expanded O O O O O O
daily O O O O O O
. O O O O O O

It B-GPE O O O O O
has O O O O O O
already O O O O O O
established O O O O O O
trade O O O O O O
and O O O O O O
economic O O O O O O
co-operation O O O O O O
relations O O O O O O
with O O O O O O
more B-GPE O O O O O
than I-GPE O O O O O
50 I-GPE O O O O O
countries I-GPE O O O O O
and I-GPE O O O O O
regions I-GPE O O O O O
. O O O O O O

Infrastructures O O O O O O
and O O O O O O
basic B-ORG O O O O O
industries I-ORG O O O O O
such I-ORG O O O O O
as I-ORG O O O O O
energy I-ORG B-ORG O O O O
, I-ORG O O O O O
transportation I-ORG B-ORG O O O O
, I-ORG O O O O O
telecommunications I-ORG B-ORG O O O O
, I-ORG O O O O O
etc. I-ORG B-ORG O O O O
have O O O O O O
gotten O O O O O O
strength O O O O O O
and O O O O O O
improvement O O O O O O
. O O O O O O

Last O O O O O O
year O O O O O O
alone O O O O O O
, O O O O O O
fixed O O O O O O
assets O O O O O O
investments O O O O O O
reached O O O O O O
23.195 O O O O O O
billion O O O O O O
yuan O O O O O O
RMB O O O O O O
, O O O O O O
and O O O O O O
11 O O O O O O
key O O O O O O
construction O O O O O O
projects O O O O O O
were O O O O O O
completed O O O O O O
. O O O O O O

The O O O O O O
investment O O O O O O
in O O O O O O
infrastructure O O O O O O
construction O O O O O O
continuously O O O O O O
increases O O O O O O
, O O O O O O
and O O O O O O
28 O O O O O O
key O O O O O O
projects O O O O O O
currently O O O O O O
under O O O O O O
construction O O O O O O
are O O O O O O
progressing O O O O O O
smoothly O O O O O O
. O O O O O O

Xinjiang B-GPE O O O O O
has O O O O O O
already O O O O O O
opened O O O O O O
up O O O O O O
33 O O O O O O
international O O O O O O
and O O O O O O
domestic O O O O O O
flight O O O O O O
routes O O O O O O
, O O O O O O
owns O O O O O O
15 B-FAC O O O O O
open I-FAC O O O O O
ports I-FAC O O O O O
. O O O O O O

It B-GPE O O O O O
has O O O O O O
become O O O O O O
one B-GPE O O O O O
of I-GPE O O O O O
China I-GPE B-GPE O O O O
's I-GPE I-GPE O O O O
provinces I-GPE I-GPE O O O O
and I-GPE I-GPE O O O O
regions I-GPE I-GPE O O O O
having I-GPE O O O O O
the I-GPE B-FAC O O O O
most I-GPE I-FAC O O O O
border I-GPE I-FAC O O O O
ports I-GPE I-FAC O O O O
. O O O O O O

This O O O O O O
meeting O O O O O O
will O O O O O O
end O O O O O O
on O O O O O O
September O O O O O O
8th O O O O O O
. O O O O O O

( O O O O O O
End O O O O O O
) O O O O O O

chtb_267.eng O O O O O O
NEWS O O O O O O
STORY O O O O O O

1994-09-01 O O O O O O
22:20:23 O O O O O O

China O O O O O O
and O O O O O O
the O O O O O O
US O O O O O O
will O O O O O O
co-operate O O O O O O
in O O O O O O
building O O O O O O
China O O O O O O
's O O O O O O
first O O O O O O
large-capacity O O O O O O
natural O O O O O O
gas O O O O O O
power O O O O O O
plant O O O O O O

Xinhua B-ORG O O O O O
News I-ORG O O O O O
Agency I-ORG O O O O O
, O O O O O O
Beijing B-GPE O O O O O
, O O O O O O
September O O O O O O
1st O O O O O O
, O O O O O O
by O O O O O O
reporter B-PER B-PER O O O O
Jingcai I-PER O O O O O
Wu I-PER O O O O O

The B-ORG O O O O O
Weir I-ORG O O O O O
Group I-ORG O O O O O
of I-ORG O O O O O
the I-ORG B-GPE O O O O
US I-ORG I-GPE O O O O
recently O O O O O O
signed O O O O O O
an O O O O O O
implementation O O O O O O
agreement O O O O O O
in O O O O O O
Beijing B-GPE O O O O O
with O O O O O O
Jiangsu B-ORG B-GPE O O O O
Province I-ORG I-GPE O O O O
's I-ORG O O O O O
Electric I-ORG O O O O O
Power I-ORG O O O O O
Department I-ORG O O O O O
to O O O O O O
build O O O O O O
China B-FAC B-GPE O O O O
's I-FAC O O O O O
first I-FAC O O O O O
large-capacity I-FAC O O O O O
power I-FAC O O O O O
plant I-FAC O O O O O
with O O O O O O
liquefied O O O O O O
natural O O O O O O
gas O O O O O O
as O O O O O O
fuel O O O O O O
. O O O O O O

Aixing B-PER O O O O O
Dan I-PER O O O O O
, O O O O O O
director B-PER O O O O O
of I-PER O O O O O
the I-PER B-ORG O O O O
International I-PER I-ORG O O O O
Co-operation I-PER I-ORG O O O O
Department I-PER I-ORG O O O O
of I-PER I-ORG O O O O
the I-PER I-ORG B-ORG O O O
Electric I-PER I-ORG I-ORG O O O
Power I-PER I-ORG I-ORG O O O
Industry I-PER I-ORG I-ORG O O O
Ministry I-PER I-ORG I-ORG O O O
, O O O O O O
on O O O O O O
this O O O O O O
matter O O O O O O
, O O O O O O
expressed O O O O O O
to O O O O O O
Xinhua B-PER B-ORG O O O O
News I-PER I-ORG O O O O
Agency I-PER I-ORG O O O O
reporters I-PER O O O O O
today O O O O O O
that O O O O O O
if O O O O O O
this B-FAC O O O O O
power I-FAC O O O O O
plant I-FAC O O O O O
is O O O O O O
successful O O O O O O
, O O O O O O
it B-FAC O O O O O
will O O O O O O
be O O O O O O
a B-FAC O O O O O
model I-FAC O O O O O
for I-FAC O O O O O
similar I-FAC B-FAC O O O O
plants I-FAC I-FAC O O O O
to I-FAC I-FAC O O O O
be I-FAC I-FAC O O O O
built I-FAC I-FAC O O O O
along I-FAC I-FAC O O O O
coastal I-FAC I-FAC B-LOC B-LOC O O
regions I-FAC I-FAC I-LOC O O O
. O O O O O O

Coal O O O O O O
, O O O O O O
water O O O O O O
, O O O O O O
oil O O O O O O
, O O O O O O
etc. O O O O O O
, O O O O O O
are O O O O O O
normally O O O O O O
used O O O O O O
for O O O O O O
traditional O O O O O O
electricity O O O O O O
generation O O O O O O
. O O O O O O

However O O O O O O
, O O O O O O
using O O O O O O
liquefied O O O O O O
natural O O O O O O
gas O O O O O O
as O O O O O O
fuel O O O O O O
for O O O O O O
joint O O O O O O
circulatory O O O O O O
electricity O O O O O O
generation O O O O O O
has O O O O O O
advantages O O O O O O
of O O O O O O
higher O O O O O O
power O O O O O O
generation O O O O O O
efficiency O O O O O O
and O O O O O O
lower O O O O O O
total O O O O O O
cost O O O O O O
, O O O O O O
is O O O O O O
beneficial O O O O O O
to O O O O O O
the O O O O O O
environment O O O O O O
, O O O O O O
etc O O O O O O
. O O O O O O

According O O O O O O
to O O O O O O
presentations O O O O O O
, O O O O O O
with O O O O O O
this O O O O O O
type O O O O O O
of O O O O O O
electricity O O O O O O
generation O O O O O O
method O O O O O O
, O O O O O O
a O O O O O O
single O O O O O O
engine O O O O O O
with O O O O O O
liquefied O O O O O O
natural O O O O O O
gas O O O O O O
as O O O O O O
fuel O O O O O O
can O O O O O O
produce O O O O O O
waste O O O O O O
gas O O O O O O
with O O O O O O
temperatures O O O O O O
being O O O O O O
as O O O O O O
high O O O O O O
as O O O O O O
500 O O O O O O
to O O O O O O
600 O O O O O O
degrees O O O O O O
centigrade O O O O O O
. O O O O O O

This O O O O O O
gas O O O O O O
in O O O O O O
turn O O O O O O
can O O O O O O
heat O O O O O O
a O O O O O O
boiler O O O O O O
for O O O O O O
the O O O O O O
production O O O O O O
of O O O O O O
steam O O O O O O
to O O O O O O
turn O O O O O O
a O O O O O O
steam O O O O O O
turbine O O O O O O
which O O O O O O
generates O O O O O O
electricity O O O O O O
. O O O O O O

Because O O O O O O
of O O O O O O
the O O O O O O
efficiency O O O O O O
of O O O O O O
this O O O O O O
construction O O O O O O
method O O O O O O
, O O O O O O
the O O O O O O
electricity O O O O O O
generated O O O O O O
is O O O O O O
relatively O O O O O O
competitive O O O O O O
in O O O O O O
price O O O O O O
. O O O O O O

At O O O O O O
the O O O O O O
same O O O O O O
time O O O O O O
, O O O O O O
using O O O O O O
natural O O O O O O
gas O O O O O O
as O O O O O O
fuel O O O O O O
will O O O O O O
also O O O O O O
reduce O O O O O O
environmental O O O O O O
pollution O O O O O O
along O O O O O O
coastal B-LOC B-LOC O O O O
regions I-LOC O O O O O
. O O O O O O

The B-ORG O O O O O
Weir I-ORG O O O O O
Group I-ORG O O O O O
, O O O O O O
whose B-FAC B-ORG O O O O
headquarters I-FAC O O O O O
is O O O O O O
in O O O O O O
the B-GPE O O O O O
US I-GPE O O O O O
, O O O O O O
is O O O O O O
a B-ORG O O O O O
large I-ORG O O O O O
, I-ORG O O O O O
specialized I-ORG O O O O O
corporation I-ORG O O O O O
investing I-ORG O O O O O
in I-ORG O O O O O
the I-ORG O O O O O
area I-ORG O O O O O
of I-ORG O O O O O
electricity I-ORG O O O O O
generation I-ORG O O O O O
. O O O O O O

The O O O O O O
installed O O O O O O
capacity O O O O O O
of O O O O O O
electricity O O O O O O
it B-ORG O O O O O
has O O O O O O
invested O O O O O O
in O O O O O O
and O O O O O O
developed O O O O O O
globally O O O O O O
has O O O O O O
reached O O O O O O
15 O O O O O O
million O O O O O O
kilowatts O O O O O O
. O O O O O O

Through O O O O O O
the O O O O O O
contact O O O O O O
of O O O O O O
the B-ORG O O O O O
Yizhong I-ORG O O O O O
Company I-ORG O O O O O
of I-ORG O O O O O
the I-ORG B-GPE O O O O
US I-ORG I-GPE O O O O
, O O O O O O
the B-ORG O O O O O
Weir I-ORG O O O O O
Group I-ORG O O O O O
and O O O O O O
the B-ORG O O O O O
Jiangsu I-ORG B-GPE O O O O
Electric I-ORG O O O O O
Power I-ORG O O O O O
Department I-ORG O O O O O
reached O O O O O O
an O O O O O O
initial O O O O O O
agreement O O O O O O
on O O O O O O
a O O O O O O
plan O O O O O O
to O O O O O O
build O O O O O O
a B-FAC O O O O O
joint I-FAC O O O O O
circulatory I-FAC O O O O O
electricity I-FAC O O O O O
generation I-FAC O O O O O
plant I-FAC O O O O O
. O O O O O O

This B-FAC O O O O O
power I-FAC O O O O O
plant I-FAC O O O O O
, O O O O O O
which B-FAC O O O O O
will O O O O O O
be O O O O O O
situated O O O O O O
in O O O O O O
Rudong B-GPE O O O O O
, I-GPE O O O O O
Jiangsu I-GPE B-GPE O O O O
, O O O O O O
has O O O O O O
an O O O O O O
annual O O O O O O
generation O O O O O O
capacity O O O O O O
of O O O O O O
2.4 O O O O O O
million O O O O O O
kilowatts O O O O O O
. O O O O O O

The O O O O O O
investment O O O O O O
amount O O O O O O
is O O O O O O
2.4 O O O O O O
billion O O O O O O
US B-GPE O O O O O
dollars O O O O O O
. O O O O O O

The B-ORG O O O O O
Chinese I-ORG B-GPE O O O O
side I-ORG O O O O O
holds O O O O O O
30 O O O O O O
% O O O O O O
of O O O O O O
the O O O O O O
shares O O O O O O
while O O O O O O
the B-ORG O O O O O
Weir I-ORG O O O O O
Group I-ORG O O O O O
holds O O O O O O
70 O O O O O O
% O O O O O O
. O O O O O O

According O O O O O O
to O O O O O O
the O O O O O O
agreement O O O O O O
, O O O O O O
the B-ORG O O O O O
Weir I-ORG O O O O O
Group I-ORG O O O O O
will O O O O O O
be O O O O O O
responsible O O O O O O
for O O O O O O
the O O O O O O
supply O O O O O O
of O O O O O O
natural O O O O O O
gas O O O O O O
from O O O O O O
the B-ORG O O O O O
international I-ORG O O O O O
market I-ORG O O O O O
for O O O O O O
use O O O O O O
by O O O O O O
the B-FAC O O O O O
power I-FAC O O O O O
plant I-FAC O O O O O
. O O O O O O

Renzu B-PER O O O O O
Luo I-PER O O O O O
, O O O O O O
managing B-PER O O O O O
director I-PER O O O O O
of I-PER O O O O O
the I-PER B-ORG O O O O
Weir I-PER I-ORG O O O O
Group I-PER I-ORG O O O O
, O O O O O O
is O O O O O O
optimistic O O O O O O
over O O O O O O
the O O O O O O
prospect O O O O O O
of O O O O O O
using O O O O O O
liquefied O O O O O O
natural O O O O O O
gas O O O O O O
as O O O O O O
fuel O O O O O O
for O O O O O O
electricity O O O O O O
generation O O O O O O
along O O O O O O
China B-LOC B-GPE O O O O
's I-LOC O O O O O
coastal I-LOC B-LOC O O O O
regions I-LOC O O O O O
. O O O O O O

He B-PER O O O O O
holds O O O O O O
that O O O O O O
according O O O O O O
to O O O O O O
the O O O O O O
experience O O O O O O
of O O O O O O
Asian B-GPE O O O O O
energy O O O O O O
market O O O O O O
development O O O O O O
, O O O O O O
liquefied O O O O O O
natural O O O O O O
gas O O O O O O
has O O O O O O
become O O O O O O
the O O O O O O
main O O O O O O
material O O O O O O
of O O O O O O
clean O O O O O O
fuel O O O O O O
used O O O O O O
for O O O O O O
electricity O O O O O O
generation O O O O O O
. O O O O O O

When O O O O O O
the O O O O O O
gross O O O O O O
national O O O O O O
product O O O O O O
per O O O O O O
capita O O O O O O
reached O O O O O O
3000 O O O O O O
US B-GPE O O O O O
dollars O O O O O O
in O O O O O O
Japan B-GPE O O O O O
, O O O O O O
South B-GPE O O O O O
Korea I-GPE O O O O O
and O O O O O O
Taiwan B-GPE O O O O O
, O O O O O O
etc. B-GPE O O O O O
, O O O O O O
environmental O O O O O O
protection O O O O O O
awareness O O O O O O
generally O O O O O O
rose O O O O O O
, O O O O O O
and O O O O O O
all B-GPE O O O O O
began O O O O O O
to O O O O O O
obviously O O O O O O
increase O O O O O O
usage O O O O O O
of O O O O O O
electricity O O O O O O
generated O O O O O O
by O O O O O O
liquefied O O O O O O
natural O O O O O O
gas O O O O O O
. O O O O O O

As O O O O O O
the O O O O O O
gross O O O O O O
national O O O O O O
product O O O O O O
in O O O O O O
China B-LOC B-GPE O O O O
's I-LOC O O O O O
coastal I-LOC B-LOC O O O O
regions I-LOC O O O O O
begins O O O O O O
to O O O O O O
approach O O O O O O
this O O O O O O
benchmark O O O O O O
, O O O O O O
it O O O O O O
can O O O O O O
be O O O O O O
said O O O O O O
to O O O O O O
have O O O O O O
had O O O O O O
the O O O O O O
conditions O O O O O O
for O O O O O O
electricity O O O O O O
generation O O O O O O
using O O O O O O
natural O O O O O O
gas O O O O O O
in O O O O O O
terms O O O O O O
of O O O O O O
financial O O O O O O
resources O O O O O O
. O O O O O O

John B-PER O O O O O
Weir I-PER O O O O O
, O O O O O O
president B-PER O O O O O
of I-PER O O O O O
the I-PER B-ORG O O O O
Weir I-PER I-ORG O O O O
Group I-PER I-ORG O O O O
who B-PER O O O O O
visited O O O O O O
China B-GPE O O O O O
with O O O O O O
US B-PER B-GPE O O O O
Minister I-PER B-PER O O O O
Brown I-PER O O O O O
and O O O O O O
signed O O O O O O
this O O O O O O
agreement O O O O O O
for O O O O O O
electricity B-FAC O O O O O
generation I-FAC O O O O O
plant I-FAC O O O O O
construction O O O O O O
in O O O O O O
Jiangsu B-GPE O O O O O
, O O O O O O
held O O O O O O
that O O O O O O
now O O O O O O
is O O O O O O
the O O O O O O
best O O O O O O
time O O O O O O
to O O O O O O
develop O O O O O O
a O O O O O O
project O O O O O O
of O O O O O O
joint B-FAC O O O O O
circulatory I-FAC O O O O O
electricity I-FAC O O O O O
generation I-FAC O O O O O
plant I-FAC O O O O O
with O O O O O O
natural O O O O O O
gas O O O O O O
as O O O O O O
fuel O O O O O O
in O O O O O O
China B-GPE O O O O O
. O O O O O O

Both B-GPE O O O O O
parties I-GPE O O O O O
, O O O O O O
the B-GPE O O O O O
US I-GPE O O O O O
and O O O O O O
China B-GPE O O O O O
, O O O O O O
will O O O O O O
invest O O O O O O
more O O O O O O
time O O O O O O
, O O O O O O
money O O O O O O
and O O O O O O
resources O O O O O O
to O O O O O O
make O O O O O O
this O O O O O O
power B-FAC O O O O O
plant I-FAC O O O O O
project O O O O O O
a O O O O O O
successful O O O O O O
model O O O O O O
. O O O O O O

( O O O O O O
End O O O O O O
) O O O O O O

chtb_285.eng O O O O O O
NEWS O O O O O O
STORY O O O O O O

1994-04-23 O O O O O O
22:12:57 O O O O O O

Germany O O O O O O
's O O O O O O
Foreign O O O O O O
Minister O O O O O O
welcomes O O O O O O
the O O O O O O
NATO O O O O O O
ultimatum O O O O O O
to O O O O O O
the O O O O O O
Serbian O O O O O O
People O O O O O O

Xinhua B-ORG O O O O O
News I-ORG O O O O O
Agency I-ORG O O O O O
, O O O O O O
Bonn B-GPE O O O O O
, O O O O O O
April O O O O O O
23rd O O O O O O

Germany B-PER B-GPE O O O O
's I-PER O O O O O
Foreign I-PER O O O O O
Minister I-PER O O O O O
, O O O O O O
Kinkerl B-PER O O O O O
said O O O O O O
that O O O O O O
, O O O O O O
