Li I-PER O O O O O
, I-PER O O O O O
standing I-PER B-PER O O O O
vice I-PER I-PER O O O O
governor I-PER I-PER O O O O
of I-PER I-PER O O O O
Henan I-PER I-PER B-GPE O O O
Province I-PER I-PER I-GPE O O O
, O O O O O O
presented O O O O O O
the B-GPE O O O O O
province I-GPE O O O O O
's O O O O O O
natural O O O O O O
resources O O O O O O
and O O O O O O
economic O O O O O O
development O O O O O O
situation O O O O O O
at O O O O O O
the O O O O O O
conference O O O O O O
. O O O O O O

He B-PER O O O O O
said O O O O O O
that O O O O O O
Henan B-GPE O O O O O
Province I-GPE O O O O O
possessed O O O O O O
not O O O O O O
only O O O O O O
the O O O O O O
hardware O O O O O O
required O O O O O O
for O O O O O O
foreign O O O O O O
investment O O O O O O
, O O O O O O
but O O O O O O
also O O O O O O
integrated O O O O O O
the O O O O O O
reality O O O O O O
of O O O O O O
this B-GPE O O O O O
province I-GPE O O O O O
to O O O O O O
formulate O O O O O O
a O O O O O O
preferential O O O O O O
policy O O O O O O
to O O O O O O
encourage O O O O O O
foreign O O O O O O
investors O O O O O O
to O O O O O O
invest O O O O O O
and O O O O O O
develop O O O O O O
foreign O O O O O O
economic O O O O O O
, O O O O O O
trade O O O O O O
and O O O O O O
technological O O O O O O
cooperation O O O O O O
on O O O O O O
the O O O O O O
basis O O O O O O
of O O O O O O
national O O O O O O
policies O O O O O O
. O O O O O O

Concerned B-ORG O O O O O
departments I-ORG O O O O O
of I-ORG O O O O O
the I-ORG B-GPE O O O O
Henan I-ORG I-GPE B-GPE B-GPE O O
provincial I-ORG I-GPE I-GPE O O O
government I-ORG I-GPE O O O O
promulgated O O O O O O
this B-GPE O O O O O
province I-GPE O O O O O
's O O O O O O
foreign O O O O O O
economy O O O O O O
and O O O O O O
technological O O O O O O
cooperation O O O O O O
projects O O O O O O
at O O O O O O
the O O O O O O
conference O O O O O O
, O O O O O O
and O O O O O O
conference B-PER O O O O O
representatives I-PER O O O O O
negotiated O O O O O O
on O O O O O O
the O O O O O O
cooperative O O O O O O
intention O O O O O O
of O O O O O O
related O O O O O O
projects O O O O O O
. O O O O O O

( O O O O O O
End O O O O O O
) O O O O O O

chtb_128.eng O O O O O O
NEWS O O O O O O
STORY O O O O O O

1998-01-18 O O O O O O

Southern O O O O O O
Fujian O O O O O O
delta O O O O O O
region O O O O O O
's O O O O O O
economic O O O O O O
development O O O O O O
maintains O O O O O O
a O O O O O O
growth O O O O O O
trend O O O O O O

Xinhua B-ORG O O O O O
News I-ORG O O O O O
Agency I-ORG O O O O O
, O O O O O O
Fuzhou B-GPE O O O O O
, O O O O O O
January O O O O O O
18 O O O O O O
, O O O O O O
by O O O O O O
wire O O O O O O
( O O O O O O
reporter B-PER B-PER O O O O
Ting I-PER O O O O O
Xu I-PER O O O O O
) O O O O O O

The O O O O O O
economy O O O O O O
of O O O O O O
China B-LOC B-GPE O O O O
's I-LOC O O O O O
southern I-LOC B-LOC B-LOC O O O
Fujian I-LOC I-LOC I-LOC O O O
delta I-LOC I-LOC O O O O
region I-LOC O O O O O
has O O O O O O
been O O O O O O
growing O O O O O O
rapidly O O O O O O
in O O O O O O
the O O O O O O
past O O O O O O
5 O O O O O O
years O O O O O O
, O O O O O O
having O O O O O O
ascended O O O O O O
to O O O O O O
one B-LOC O O O O O
of I-LOC O O O O O
China I-LOC B-LOC B-GPE O O O
's I-LOC I-LOC O O O O
most I-LOC I-LOC O O O O
active I-LOC I-LOC O O O O
economic I-LOC I-LOC O O O O
regions I-LOC I-LOC O O O O
. O O O O O O

Currently O O O O O O
, O O O O O O
this B-LOC O O O O O
region I-LOC O O O O O
's O O O O O O
economic O O O O O O
development O O O O O O
continues O O O O O O
to O O O O O O
maintain O O O O O O
growth O O O O O O
stamina O O O O O O
. O O O O O O

The B-LOC O O O O O
southern I-LOC B-LOC B-LOC O O O
Fujian I-LOC I-LOC I-LOC O O O
delta I-LOC I-LOC O O O O
region I-LOC O O O O O
refers O O O O O O
to O O O O O O
the B-GPE O O O O O
Xiamen I-GPE O O O O O
Special I-GPE O O O O O
Economic I-GPE O O O O O
Zone I-GPE O O O O O
, O O O O O O
Quanzhou B-GPE O O O O O
, O O O O O O
and O O O O O O
Zhangzhou B-GPE O O O O O
. O O O O O O

The B-LOC O O O O O
region I-LOC O O O O O
is O O O O O O
a B-LOC O O O O O
famous I-LOC O O O O O
hometown I-LOC O O O O O
of I-LOC O O O O O
overseas I-LOC B-PER B-LOC O O O
Chinese I-LOC I-PER O O O O
. O O O O O O

The B-GPE O O O O O
Xiamen I-GPE O O O O O
Special I-GPE O O O O O
Economic I-GPE O O O O O
Zone I-GPE O O O O O
is O O O O O O
the B-GPE O O O O O
dragon I-GPE O O O O O
's I-GPE O O O O O
head I-GPE O O O O O
area I-GPE O O O O O
in I-GPE O O O O O
southern I-GPE B-LOC O O O O
Fujian I-GPE I-LOC O O O O
's I-GPE O O O O O
economic I-GPE O O O O O
development I-GPE O O O O O
. O O O O O O

Currently O O O O O O
, O O O O O O
this B-GPE O O O O O
city I-GPE O O O O O
has O O O O O O
already O O O O O O
entered O O O O O O
the O O O O O O
list O O O O O O
of O O O O O O
the B-GPE O O O O O
ten I-GPE O O O O O
strongest I-GPE O O O O O
of I-GPE O O O O O
the I-GPE B-GPE B-GPE O O O
country I-GPE I-GPE I-GPE O O O
's I-GPE I-GPE O O O O
large I-GPE I-GPE O O O O
and I-GPE I-GPE O O O O
medium-sized I-GPE I-GPE O O O O
cities I-GPE I-GPE O O O O
, O O O O O O
with O O O O O O
per O O O O O O
capita O O O O O O
GDP O O O O O O
reaching O O O O O O
27,700 O O O O O O
yuan O O O O O O
, O O O O O O
having O O O O O O
reached O O O O O O
the O O O O O O
basic O O O O O O
level O O O O O O
of O O O O O O
the B-GPE B-LOC O O O O
world I-GPE I-LOC O O O O
's I-GPE O O O O O
middle-income I-GPE O O O O O
countries I-GPE O O O O O
. O O O O O O

The B-GPE O O O O O
city I-GPE O O O O O
has O O O O O O
formed O O O O O O
over B-ORG O O O O O
60 I-ORG O O O O O
industrial I-ORG O O O O O
corporations I-ORG O O O O O
with I-ORG O O O O O
an I-ORG O O O O O
annual I-ORG O O O O O
production I-ORG O O O O O
values I-ORG O O O O O
of I-ORG O O O O O
over I-ORG O O O O O
100 I-ORG O O O O O
million I-ORG O O O O O
yuan I-ORG O O O O O
, O O O O O O
36 B-ORG O O O O O
limited I-ORG O O O O O
share-holding I-ORG O O O O O
companies I-ORG O O O O O
and O O O O O O
13 B-ORG O O O O O
listed I-ORG O O O O O
companies I-ORG O O O O O
. O O O O O O

In O O O O O O
the O O O O O O
past O O O O O O
5 O O O O O O
years O O O O O O
, O O O O O O
Xiamen B-GPE O O O O O
has O O O O O O
actually O O O O O O
utilized O O O O O O
6.3 O O O O O O
billion O O O O O O
US B-GPE O O O O O
dollars O O O O O O
in O O O O O O
foreign O O O O O O
funds O O O O O O
, O O O O O O
and O O O O O O
foreign O O O O O O
trade O O O O O O
exports O O O O O O
have O O O O O O
continuously O O O O O O
ranked O O O O O O
fourth O O O O O O
among O O O O O O
China B-GPE B-GPE O O O O
's I-GPE O O O O O
cities I-GPE O O O O O
, O O O O O O
and O O O O O O
nearly O O O O O O
50 O O O O O O
% O O O O O O
of O O O O O O
local O O O O O O
industrial O O O O O O
products O O O O O O
are O O O O O O
sold O O O O O O
overseas B-LOC O O O O O
. O O O O O O

The O O O O O O
actual O O O O O O
realization O O O O O O
rate O O O O O O
of O O O O O O
foreign B-PER O O O O O
merchant I-PER O O O O O
investments O O O O O O
ranks O O O O O O
first O O O O O O
in O O O O O O
the B-GPE O O O O O
nation I-GPE O O O O O
. O O O O O O

The B-GPE B-LOC O O O O
delta I-GPE I-LOC B-LOC O O O
region I-GPE I-LOC O O O O
's I-GPE O O O O O
Quanzhou I-GPE O O O O O
, O O O O O O
over O O O O O O
the O O O O O O
past O O O O O O
5 O O O O O O
years O O O O O O
, O O O O O O
has O O O O O O
had O O O O O O
a O O O O O O
GNP O O O O O O
that O O O O O O
annually O O O O O O
increases O O O O O O
42.9 O O O O O O
% O O O O O O
, O O O O O O
and O O O O O O
3 B-GPE O O O O O
cities I-GPE O O O O O
under I-GPE O O O O O
its I-GPE B-GPE O O O O
administration I-GPE O O O O O
, I-GPE O O O O O
namely I-GPE O O O O O
Jinjiang I-GPE B-GPE O O O O
, I-GPE O O O O O
Shishi I-GPE B-GPE O O O O
and I-GPE O O O O O
Nan'an I-GPE B-GPE O O O O
, O O O O O O
have O O O O O O
ascended O O O O O O
to O O O O O O
the B-GPE O O O O O
100 I-GPE O O O O O
strongest I-GPE O O O O O
counties I-GPE O O O O O
in I-GPE O O O O O
the I-GPE B-GPE O O O O
nation I-GPE I-GPE O O O O
's I-GPE O O O O O
economy I-GPE O O O O O
. O O O O O O

In O O O O O O
recent O O O O O O
years O O O O O O
, O O O O O O
Quanzhou B-GPE O O O O O
has O O O O O O
brought O O O O O O
its B-GPE O O O O O
advantage O O O O O O
of O O O O O O
overseas B-PER B-LOC O O O O
Chinese I-PER O O O O O
from I-PER O O O O O
Hong I-PER B-GPE O O O O
Kong I-PER I-GPE O O O O
and I-PER O O O O O
Taiwan I-PER B-GPE O O O O
into I-PER O O O O O
full I-PER O O O O O
play I-PER O O O O O
, O O O O O O
and O O O O O O
has O O O O O O
made O O O O O O
actively O O O O O O
, O O O O O O
reasonably O O O O O O
, O O O O O O
effectively O O O O O O
used O O O O O O
foreign O O O O O O
capital O O O O O O
. O O O O O O

Three-capital B-ORG O O O O O
enterprises I-ORG O O O O O
and O O O O O O
foreign-investment B-ORG O O O O O
enterprises I-ORG O O O O O
develop O O O O O O
vigorously O O O O O O
. O O O O O O

Within O O O O O O
5 O O O O O O
years O O O O O O
, O O O O O O
the B-GPE O O O O O
whole I-GPE O O O O O
city I-GPE O O O O O
built O O O O O O
up O O O O O O
21 B-GPE O O O O O
large-scale I-GPE O O O O O
industrial I-GPE O O O O O
development I-GPE O O O O O
districts I-GPE O O O O O
, O O O O O O
approved O O O O O O
over O O O O O O
4,000 O O O O O O
foreign O O O O O O
investment O O O O O O
projects O O O O O O
and O O O O O O
actually O O O O O O
utilized O O O O O O
3.4 O O O O O O
billion O O O O O O
US B-GPE O O O O O
dollars O O O O O O
of O O O O O O
foreign O O O O O O
capital O O O O O O
. O O O O O O

The B-GPE O O O O O
city I-GPE O O O O O
has O O O O O O
also O O O O O O
diligently O O O O O O
developed O O O O O O
township B-ORG B-GPE O O O O
enterprises I-ORG O O O O O
, O O O O O O
cultivated O O O O O O
domestically B-ORG O O O O O
famous I-ORG O O O O O
advantageous I-ORG O O O O O
industries I-ORG O O O O O
such I-ORG O O O O O
as I-ORG O O O O O
clothing I-ORG O O O O O
, I-ORG O O O O O
shoemaking I-ORG O O O O O
, I-ORG O O O O O
ceramics I-ORG O O O O O
, I-ORG O O O O O
stone I-ORG O O O O O
carving I-ORG O O O O O
, I-ORG O O O O O
slate I-ORG O O O O O
material I-ORG O O O O O
, I-ORG O O O O O
etc I-ORG O O O O O
. O O O O O O

Last O O O O O O
year O O O O O O
, O O O O O O
the O O O O O O
gross O O O O O O
output O O O O O O
value O O O O O O
of O O O O O O
township B-ORG B-GPE O O O O
enterprises I-ORG O O O O O
of I-ORG O O O O O
the I-ORG B-GPE O O O O
whole I-ORG I-GPE O O O O
city I-ORG I-GPE O O O O
broke O O O O O O
through O O O O O O
100 O O O O O O
billion O O O O O O
yuan O O O O O O
for O O O O O O
the O O O O O O
first O O O O O O
time O O O O O O
, O O O O O O
ranking O O O O O O
first O O O O O O
in O O O O O O
the B-GPE O O O O O
entire I-GPE O O O O O
province I-GPE O O O O O
. O O O O O O

Zhangzhou B-GPE O O O O O
, I-GPE O O O O O
whose I-GPE B-GPE O O O O
agriculture I-GPE O O O O O
is I-GPE O O O O O
usually I-GPE O O O O O
well I-GPE O O O O O
developed I-GPE O O O O O
, O O O O O O
has O O O O O O
, O O O O O O
in O O O O O O
recent O O O O O O
years O O O O O O
, O O O O O O
achieved O O O O O O
a O O O O O O
breakthrough O O O O O O
in O O O O O O
utilizing O O O O O O
foreign O O O O O O
capital O O O O O O
, O O O O O O
especially O O O O O O
in O O O O O O
introducing O O O O O O
significant O O O O O O
foreign-capital O O O O O O
projects O O O O O O
. O O O O O O

From O O O O O O
1993 O O O O O O
to O O O O O O
October O O O O O O
1997 O O O O O O
, O O O O O O
this B-GPE O O O O O
city I-GPE O O O O O
's O O O O O O
contracts O O O O O O
utilized O O O O O O
foreign O O O O O O
capital O O O O O O
totally O O O O O O
reached O O O O O O
4.88 O O O O O O
billion O O O O O O
US B-GPE O O O O O
dollars O O O O O O
, O O O O O O
and O O O O O O
actually O O O O O O
realized O O O O O O
1.91 O O O O O O
billion O O O O O O
US B-GPE O O O O O
dollars O O O O O O
, O O O O O O
equivalent O O O O O O
to O O O O O O
90 O O O O O O
% O O O O O O
of O O O O O O
the O O O O O O
total O O O O O O
of O O O O O O
18 O O O O O O
years O O O O O O
of O O O O O O
reform O O O O O O
and O O O O O O
opening O O O O O O
up O O O O O O
. O O O O O O

In O O O O O O
1997 O O O O O O
, O O O O O O
the O O O O O O
growth O O O O O O
rate O O O O O O
of O O O O O O
actually O O O O O O
utilized O O O O O O
foreign O O O O O O
capital O O O O O O
once O O O O O O
again O O O O O O
ranked O O O O O O
first O O O O O O
in O O O O O O
the B-GPE O O O O O
entire I-GPE O O O O O
province I-GPE O O O O O
, O O O O O O
which O O O O O O
showed O O O O O O
strong O O O O O O
growth O O O O O O
stamina O O O O O O
. O O O O O O

Currently O O O O O O
, O O O O O O
there O O O O O O
are O O O O O O
65 O O O O O O
large O O O O O O
scale O O O O O O
and O O O O O O
oversize O O O O O O
projects O O O O O O
being O O O O O O
invested O O O O O O
in O O O O O O
Zhangzhou B-GPE O O O O O
. O O O O O O

A B-ORG O O O O O
number I-ORG O O O O O
of I-ORG O O O O O
big I-ORG B-ORG O O O O
consortia I-ORG I-ORG O O O O
, O O O O O O
large B-ORG O O O O O
enterprises I-ORG O O O O O
with I-ORG O O O O O
international I-ORG O O O O O
influence I-ORG O O O O O
have O O O O O O
successively O O O O O O
settled O O O O O O
down O O O O O O
in O O O O O O
Zhangzhou B-GPE O O O O O
, O O O O O O
at O O O O O O
the O O O O O O
same O O O O O O
time O O O O O O
have O O O O O O
brought O O O O O O
along O O O O O O
a B-ORG O O O O O
large I-ORG O O O O O
number I-ORG O O O O O
of I-ORG O O O O O
medium I-ORG B-ORG O O O O
and I-ORG I-ORG O O O O
small-sized I-ORG I-ORG O O O O
enterprises I-ORG I-ORG O O O O
to O O O O O O
invest O O O O O O
in O O O O O O
Zhangzhou B-GPE O O O O O
. O O O O O O

This B-GPE O O O O O
city I-GPE O O O O O
now O O O O O O
has O O O O O O
ten B-GPE O O O O O
development I-GPE O O O O O
districts I-GPE O O O O O
, O O O O O O
18 O O O O O O
square O O O O O O
kilometers O O O O O O
of O O O O O O
developed O O O O O O
area O O O O O O
, O O O O O O
580 O O O O O O
introduced O O O O O O
projects O O O O O O
, O O O O O O
and O O O O O O
1.5 O O O O O O
billion O O O O O O
US B-GPE O O O O O
dollars O O O O O O
of O O O O O O
contracted O O O O O O
foreign O O O O O O
capital O O O O O O
. O O O O O O

It O O O O O O
is O O O O O O
reported O O O O O O
that O O O O O O
the B-LOC O O O O O
southern I-LOC B-LOC B-LOC O O O
Fujian I-LOC I-LOC I-LOC O O O
delta I-LOC I-LOC O O O O
region I-LOC O O O O O
has O O O O O O
already O O O O O O
established O O O O O O
a O O O O O O
regional O O O O O O
economic O O O O O O
collaboration O O O O O O
and O O O O O O
development O O O O O O
system O O O O O O
. O O O O O O

The B-GPE O O O O O
three I-GPE O O O O O
cities I-GPE O O O O O
are O O O O O O
currently O O O O O O
striving O O O O O O
to O O O O O O
improve O O O O O O
the B-LOC O O O O O
region I-LOC O O O O O
's O O O O O O
investment O O O O O O
environment O O O O O O
. O O O O O O

Currently O O O O O O
, O O O O O O
the B-FAC O O O O O
Quanzhou-Xiamen I-FAC B-GPE O O O O
and I-FAC O O O O O
Xiamen-Zhangzhou I-FAC B-GPE O O O O
expressways I-FAC O O O O O
linking I-FAC O O O O O
the I-FAC B-GPE O O O O
three I-FAC I-GPE O O O O
cities I-FAC I-GPE O O O O
have O O O O O O
been O O O O O O
built O O O O O O
or O O O O O O
basically O O O O O O
completed O O O O O O
. O O O O O O

A B-FAC O O O O O
large I-FAC O O O O O
number I-FAC O O O O O
of I-FAC O O O O O
key I-FAC B-FAC O O O O
infrastructures I-FAC I-FAC O O O O
such I-FAC I-FAC O O O O
as I-FAC I-FAC O O O O
the I-FAC I-FAC B-FAC O O O
port I-FAC I-FAC I-FAC O O O
, I-FAC I-FAC I-FAC O O O
airport I-FAC I-FAC I-FAC O O O
, I-FAC I-FAC I-FAC O O O
railway I-FAC I-FAC I-FAC O O O
, I-FAC I-FAC I-FAC O O O
telecommunications I-FAC I-FAC I-FAC O O O
, I-FAC I-FAC I-FAC O O O
etc. I-FAC I-FAC I-FAC O O O
have O O O O O O
also O O O O O O
been O O O O O O
successively O O O O O O
completed O O O O O O
. O O O O O O

( O O O O O O
End O O O O O O
) O O O O O O

chtb_110.eng O O O O O O
NEWS O O O O O O
STORY O O O O O O

1998-01-14 O O O O O O

Finland O O O O O O
's O O O O O O
exports O O O O O O
to O O O O O O
southeast O O O O O O
Asia O O O O O O
increased O O O O O O
substantially O O O O O O

Xinhua B-ORG O O O O O
News I-ORG O O O O O
Agency I-ORG O O O O O
, O O O O O O
Helsinki B-GPE O O O O O
, O O O O O O
January O O O O O O
13th O O O O O O
, O O O O O O
by O O O O O O
reporter B-PER B-PER O O O O
Huanqing I-PER O O O O O
Zheng I-PER O O O O O

According O O O O O O
to O O O O O O
the O O O O O O
latest O O O O O O
statistics O O O O O O
data O O O O O O
published O O O O O O
by O O O O O O
Finland B-ORG B-GPE O O O O
Customs I-ORG O O O O O
, O O O O O O
in O O O O O O
1997 O O O O O O
, O O O O O O
Finland B-GPE O O O O O
's O O O O O O
exports O O O O O O
to O O O O O O
Southeast B-GPE O O O O O
Asia I-GPE O O O O O
grew O O O O O O
by O O O O O O
28 O O O O O O
% O O O O O O
. O O O O O O

Up O O O O O O
till O O O O O O
October O O O O O O
of O O O O O O
last O O O O O O
year O O O O O O
, O O O O O O
Finland B-GPE O O O O O
's O O O O O O
export O O O O O O
volume O O O O O O
to O O O O O O
major B-GPE O O O O O
trading I-GPE O O O O O
partners I-GPE O O O O O
, I-GPE O O O O O
such I-GPE O O O O O
as I-GPE O O O O O
Hong I-GPE B-GPE O O O O
Kong I-GPE I-GPE O O O O
, I-GPE O O O O O
China I-GPE B-GPE O O O O
, I-GPE O O O O O
Indonesia I-GPE B-GPE O O O O
, I-GPE O O O O O
Thailand I-GPE B-GPE O O O O
, I-GPE O O O O O
Singapore I-GPE B-GPE O O O O
, I-GPE O O O O O
Malaysia I-GPE B-GPE O O O O
etc. I-GPE B-GPE O O O O
, O O O O O O
reached O O O O O O
10.7 O O O O O O
billion O O O O O O
Finland B-GPE O O O O O
Marks O O O O O O
( O O O O O O
1 O O O O O O
Finland B-GPE O O O O O
Mark O O O O O O
approximates O O O O O O
0.19 O O O O O O
US B-GPE O O O O O
dollar O O O O O O
) O O O O O O
, O O O O O O
which O O O O O O
was O O O O O O
equivalent O O O O O O
to O O O O O O
gross O O O O O O
exports O O O O O O
of O O O O O O
the O O O O O O
whole O O O O O O
year O O O O O O
of O O O O O O
1996 O O O O O O
. O O O O O O

The O O O O O O
proportion O O O O O O
of O O O O O O
Finland B-GPE O O O O O
's O O O O O O
exports O O O O O O
to O O O O O O
this B-GPE O O O O O
region I-GPE O O O O O
in O O O O O O
its B-GPE O O O O O
total O O O O O O
exports O O O O O O
increased O O O O O O
from O O O O O O
1 O O O O O O
% O O O O O O
ten O O O O O O
years O O O O O O
ago O O O O O O
to O O O O O O
6.2 O O O O O O
% O O O O O O
. O O O O O O
